date,uid,sku,price
9/23/17,88221628,sku_two_299,299
12/30/17,88221628,sku_seven_1499,499
9/13/17,31430489,sku_one_199,199
2/22/18,31430489,sku_two_299,299
3/10/18,31430489,sku_three_499,499
3/19/18,31430489,sku_five_899,899
10/28/15,69627745,sku_one_199,199
11/17/15,69627745,sku_one_199,199
11/22/15,69627745,sku_four_599,599
3/15/16,69627745,sku_three_499,499
3/17/16,69627745,sku_eight_2099,99
6/28/16,69627745,sku_eight_2099,99
5/26/17,69627745,sku_two_299,299
6/18/17,69627745,sku_one_199,199
7/21/17,69627745,sku_four_599,599
7/25/17,69627745,sku_three_499,499
10/14/17,69627745,sku_one_199,199
10/20/17,69627745,sku_three_499,499
12/30/17,69627745,sku_one_199,199
3/30/18,55123312,sku_two_299,299
12/14/16,70272555,sku_five_899,899
5/30/17,70272555,sku_one_199,199
6/12/17,70272555,sku_one_199,199
1/11/18,70272555,sku_two_299,299
12/26/17,17706865,sku_four_599,599
3/29/18,17706865,sku_five_899,899
11/15/17,97665653,sku_one_199,199
3/23/17,22238074,sku_four_599,599
7/27/17,22238074,sku_four_599,599
12/31/16,80938684,sku_three_499,499
3/27/17,80938684,sku_three_499,499
4/24/17,80938684,sku_two_299,299
5/25/17,80938684,sku_two_299,299
6/16/17,80938684,sku_six_1299,299
1/4/18,80938684,sku_three_499,499
8/23/16,40161615,sku_four_599,599
9/17/16,40161615,sku_two_299,299
10/14/16,40161615,sku_one_199,199
2/27/17,40161615,sku_two_299,299
6/26/17,40161615,sku_five_899,899
10/22/17,40161615,sku_three_499,499
3/3/18,40161615,sku_one_199,199
8/16/17,84852701,sku_one_199,199
8/26/17,84852701,sku_three_499,499
10/7/17,84852701,sku_one_199,199
7/11/16,35008108,sku_three_499,499
12/4/16,35008108,sku_five_899,899
3/10/17,35008108,sku_eight_2099,99
5/23/17,35008108,sku_two_299,299
9/29/17,35008108,sku_two_299,299
4/18/18,35008108,sku_two_299,299
8/12/17,83789648,sku_eight_2099,99
8/4/15,68568102,sku_six_1299,299
4/2/16,68568102,sku_one_199,199
6/8/16,68568102,sku_two_299,299
6/16/16,68568102,sku_three_499,499
7/29/16,68568102,sku_two_299,299
3/23/17,68568102,sku_five_899,899
12/10/17,68568102,sku_six_1299,299
12/14/17,68568102,sku_four_599,599
3/6/18,68568102,sku_five_899,899
3/25/18,68568102,sku_one_199,199
4/11/16,88263172,sku_five_899,899
6/24/16,88263172,sku_one_199,199
10/12/16,88263172,sku_one_199,199
12/26/16,88263172,sku_two_299,299
4/22/17,88263172,sku_three_499,499
12/24/17,88263172,sku_five_899,899
10/19/16,25218349,sku_seven_1499,499
11/1/16,25218349,sku_four_599,599
1/1/17,25218349,sku_one_199,199
2/9/18,25218349,sku_four_599,599
4/12/18,25218349,sku_one_199,199
3/2/16,99381970,sku_three_499,499
5/26/16,99381970,sku_one_199,199
8/1/16,99381970,sku_three_499,499
9/11/16,99381970,sku_three_499,499
1/13/17,99381970,sku_two_299,299
3/6/17,99381970,sku_two_299,299
5/25/17,99381970,sku_two_299,299
7/7/17,99381970,sku_four_599,599
10/10/17,99381970,sku_three_499,499
3/15/18,99381970,sku_three_499,499
9/9/16,33097171,sku_one_199,199
11/28/16,33097171,sku_one_199,199
12/23/16,33097171,sku_one_199,199
6/7/17,33097171,sku_three_499,499
6/18/17,33097171,sku_two_299,299
7/30/17,33097171,sku_one_199,199
5/3/17,84847578,sku_five_899,899
5/10/17,84847578,sku_four_599,599
7/29/17,84847578,sku_two_299,299
9/30/17,84847578,sku_one_199,199
2/10/18,57346032,sku_three_499,499
4/2/18,50706116,sku_eight_2099,99
10/26/16,88114512,sku_three_499,499
11/16/16,88114512,sku_two_299,299
4/24/17,88114512,sku_three_499,499
6/15/17,88114512,sku_two_299,299
7/18/17,88114512,sku_two_299,299
8/4/17,88114512,sku_two_299,299
11/19/17,88114512,sku_one_199,199
3/19/18,88114512,sku_two_299,299
3/23/18,88114512,sku_six_1299,299
5/14/17,67779187,sku_one_199,199
6/23/17,67779187,sku_three_499,499
6/30/17,67779187,sku_three_499,499
1/30/18,67779187,sku_four_599,599
4/19/18,67779187,sku_two_299,299
9/29/16,66357262,sku_four_599,599
4/8/17,66357262,sku_eight_2099,99
8/28/17,66357262,sku_four_599,599
10/17/17,66357262,sku_three_499,499
2/12/18,66357262,sku_five_899,899
1/31/17,96523745,sku_five_899,899
3/14/17,96523745,sku_six_1299,299
3/18/17,96523745,sku_four_599,599
5/14/17,96523745,sku_five_899,899
7/15/17,96523745,sku_two_299,299
8/1/17,96523745,sku_three_499,499
8/9/17,96523745,sku_four_599,599
11/2/17,96523745,sku_six_1299,299
12/21/17,96523745,sku_one_199,199
11/23/17,78578516,sku_four_599,599
2/16/18,78578516,sku_four_599,599
3/12/18,78578516,sku_seven_1499,499
10/28/16,48200251,sku_four_599,599
1/12/17,48200251,sku_three_499,499
7/9/17,48200251,sku_one_199,199
10/15/17,48200251,sku_six_1299,299
11/11/17,48200251,sku_three_499,499
3/12/18,48200251,sku_two_299,299
4/7/18,48200251,sku_three_499,499
4/10/18,48200251,sku_three_499,499
7/31/16,93860850,sku_one_199,199
9/11/17,93860850,sku_four_599,599
2/6/18,93860850,sku_one_199,199
9/11/17,58092686,sku_four_599,599
7/15/17,98103218,sku_three_499,499
8/15/17,60221388,sku_three_499,499
1/12/18,60221388,sku_four_599,599
2/18/17,96783117,sku_eight_2099,99
10/5/17,96783117,sku_one_199,199
10/9/17,96783117,sku_two_299,299
12/31/17,96783117,sku_four_599,599
3/19/18,96783117,sku_three_499,499
3/1/17,25377986,sku_three_499,499
6/24/17,25377986,sku_two_299,299
7/14/17,25377986,sku_seven_1499,499
8/7/17,25377986,sku_three_499,499
9/12/17,25377986,sku_five_899,899
5/7/17,97103221,sku_two_299,299
10/19/17,97103221,sku_three_499,499
11/17/17,97103221,sku_two_299,299
12/31/17,97103221,sku_four_599,599
1/10/18,97103221,sku_two_299,299
1/20/18,97103221,sku_four_599,599
11/13/15,37698633,sku_four_599,599
7/6/16,37698633,sku_two_299,299
8/25/16,37698633,sku_four_599,599
11/18/16,37698633,sku_one_199,199
12/26/16,37698633,sku_one_199,199
3/6/17,37698633,sku_one_199,199
3/14/17,37698633,sku_two_299,299
5/6/17,37698633,sku_seven_1499,499
6/11/17,49163184,sku_three_499,499
6/20/17,49163184,sku_three_499,499
9/5/17,49163184,sku_four_599,599
11/11/17,49163184,sku_three_499,499
6/8/16,12398223,sku_eight_2099,99
7/10/16,12398223,sku_three_499,499
12/1/16,12398223,sku_three_499,499
12/8/16,12398223,sku_eight_2099,99
12/26/16,12398223,sku_two_299,299
1/1/17,12398223,sku_one_199,199
5/18/17,12398223,sku_seven_1499,499
8/18/17,12398223,sku_five_899,899
9/28/17,12398223,sku_seven_1499,499
12/22/17,12398223,sku_eight_2099,99
1/6/18,12398223,sku_one_199,199
3/23/18,12398223,sku_three_499,499
12/5/16,16549717,sku_three_499,499
12/14/16,16549717,sku_one_199,199
3/10/17,16549717,sku_two_299,299
3/28/17,16549717,sku_four_599,599
7/14/17,16549717,sku_two_299,299
7/29/17,16549717,sku_two_299,299
9/13/17,16549717,sku_two_299,299
12/30/17,67016581,sku_three_499,499
1/14/18,67016581,sku_one_199,199
1/31/17,67056983,sku_one_199,199
4/28/17,67056983,sku_one_199,199
7/12/17,67056983,sku_two_299,299
8/15/17,67056983,sku_one_199,199
9/14/17,67056983,sku_two_299,299
4/13/18,67056983,sku_three_499,499
1/30/17,94741483,sku_one_199,199
6/18/17,94741483,sku_five_899,899
8/29/17,94741483,sku_three_499,499
6/11/16,35243889,sku_two_299,299
8/7/16,35243889,sku_one_199,199
11/29/16,35243889,sku_three_499,499
11/30/16,35243889,sku_three_499,499
6/7/17,35243889,sku_one_199,199
7/14/17,35243889,sku_four_599,599
7/18/17,35243889,sku_three_499,499
8/5/17,35243889,sku_three_499,499
2/13/18,35243889,sku_seven_1499,499
4/19/18,35243889,sku_two_299,299
7/31/16,50692518,sku_two_299,299
8/8/16,50692518,sku_three_499,499
8/10/16,50692518,sku_seven_1499,499
10/6/16,50692518,sku_two_299,299
10/7/16,50692518,sku_four_599,599
10/25/16,50692518,sku_three_499,499
2/16/17,50692518,sku_two_299,299
3/3/17,50692518,sku_seven_1499,499
7/11/17,50692518,sku_four_599,599
12/20/17,50692518,sku_four_599,599
1/13/18,50692518,sku_three_499,499
3/3/18,99911915,sku_two_299,299
5/17/15,93873145,sku_three_499,499
5/24/15,93873145,sku_three_499,499
10/18/15,93873145,sku_one_199,199
1/15/16,93873145,sku_one_199,199
12/16/16,93873145,sku_two_299,299
4/7/17,93873145,sku_one_199,199
4/9/17,93873145,sku_four_599,599
5/10/17,93873145,sku_four_599,599
9/19/17,93873145,sku_one_199,199
3/29/18,31315573,sku_six_1299,299
4/5/18,31315573,sku_two_299,299
4/14/18,31315573,sku_three_499,499
10/13/17,61537627,sku_four_599,599
11/19/17,61537627,sku_four_599,599
1/20/18,61537627,sku_four_599,599
3/23/18,61537627,sku_two_299,299
11/15/17,93708041,sku_one_199,199
2/20/18,93708041,sku_two_299,299
5/28/16,14432678,sku_one_199,199
7/13/16,14432678,sku_two_299,299
12/28/16,14432678,sku_four_599,599
4/29/17,14432678,sku_one_199,199
5/25/17,14432678,sku_three_499,499
1/25/18,14432678,sku_three_499,499
2/8/18,21033312,sku_one_199,199
6/24/17,94104511,sku_one_199,199
6/25/17,94104511,sku_three_499,499
11/12/17,94104511,sku_five_899,899
2/23/18,94104511,sku_one_199,199
4/18/18,94104511,sku_three_499,499
8/21/17,89325616,sku_five_899,899
9/20/17,89325616,sku_one_199,199
11/7/17,89325616,sku_one_199,199
11/9/17,89325616,sku_four_599,599
11/21/17,89325616,sku_two_299,299
1/27/18,89325616,sku_three_499,499
3/21/18,89325616,sku_seven_1499,499
9/9/15,19577419,sku_seven_1499,499
5/6/16,19577419,sku_two_299,299
8/11/16,19577419,sku_four_599,599
12/1/16,19577419,sku_two_299,299
5/24/17,19577419,sku_four_599,599
7/12/17,19577419,sku_five_899,899
8/21/17,19577419,sku_one_199,199
9/14/17,19577419,sku_eight_2099,99
2/1/18,19577419,sku_two_299,299
2/24/18,19577419,sku_one_199,199
4/6/17,52697030,sku_one_199,199
5/31/17,52697030,sku_three_499,499
6/14/17,52697030,sku_two_299,299
9/17/17,52697030,sku_three_499,499
10/24/17,52697030,sku_two_299,299
2/23/18,80379459,sku_three_499,499
4/20/18,80379459,sku_three_499,499
2/2/17,11604973,sku_seven_1499,499
3/21/17,11604973,sku_two_299,299
5/4/17,11604973,sku_three_499,499
12/6/17,11604973,sku_four_599,599
1/10/18,11604973,sku_one_199,199
2/6/18,11604973,sku_four_599,599
2/4/18,39371801,sku_two_299,299
2/1/18,83076003,sku_eight_2099,99
2/19/18,83076003,sku_four_599,599
4/6/18,83076003,sku_one_199,199
3/18/16,41438121,sku_three_499,499
4/6/16,41438121,sku_two_299,299
4/10/16,41438121,sku_three_499,499
4/9/17,41438121,sku_one_199,199
10/7/17,41438121,sku_two_299,299
11/30/17,41438121,sku_eight_2099,99
2/1/18,41438121,sku_two_299,299
2/3/17,14980773,sku_three_499,499
2/4/17,14980773,sku_one_199,199
2/25/17,14980773,sku_two_299,299
9/20/17,14980773,sku_three_499,499
7/24/17,91690428,sku_two_299,299
8/28/17,91690428,sku_two_299,299
10/29/17,91690428,sku_seven_1499,499
11/8/17,91690428,sku_three_499,499
11/26/16,13524802,sku_three_499,499
2/21/17,13524802,sku_four_599,599
7/3/17,13524802,sku_two_299,299
2/20/18,13524802,sku_four_599,599
12/12/15,72925551,sku_four_599,599
5/8/16,72925551,sku_one_199,199
12/12/16,72925551,sku_three_499,499
8/6/17,72925551,sku_three_499,499
9/19/17,72925551,sku_four_599,599
9/24/17,72925551,sku_three_499,499
12/27/17,72925551,sku_seven_1499,499
2/22/18,68484074,sku_four_599,599
10/12/17,76557706,sku_five_899,899
4/1/18,76557706,sku_four_599,599
10/19/16,79255931,sku_three_499,499
1/24/17,79255931,sku_one_199,199
2/24/17,79255931,sku_one_199,199
5/10/17,79255931,sku_four_599,599
5/20/17,79255931,sku_eight_2099,99
7/11/17,79255931,sku_five_899,899
11/24/17,79255931,sku_one_199,199
10/30/15,85070362,sku_seven_1499,499
11/8/15,85070362,sku_two_299,299
6/5/16,22495315,sku_four_599,599
10/28/16,22495315,sku_one_199,199
11/4/16,22495315,sku_four_599,599
3/16/17,22495315,sku_two_299,299
4/25/17,22495315,sku_four_599,599
6/5/17,22495315,sku_two_299,299
10/5/17,22495315,sku_seven_1499,499
1/24/18,22495315,sku_six_1299,299
3/15/18,22495315,sku_seven_1499,499
4/22/16,17175182,sku_four_599,599
9/23/16,17175182,sku_three_499,499
2/20/17,17175182,sku_four_599,599
4/8/17,17175182,sku_one_199,199
5/27/17,17175182,sku_one_199,199
6/9/17,17175182,sku_one_199,199
8/18/17,17175182,sku_one_199,199
11/18/17,17175182,sku_two_299,299
3/3/18,50813295,sku_five_899,899
8/1/16,62382694,sku_three_499,499
8/8/16,62382694,sku_seven_1499,499
9/30/16,62382694,sku_one_199,199
12/25/16,62382694,sku_two_299,299
2/16/17,62382694,sku_two_299,299
3/8/17,62382694,sku_three_499,499
6/21/17,62382694,sku_three_499,499
12/31/17,62382694,sku_two_299,299
3/28/18,62382694,sku_six_1299,299
2/3/17,70832965,sku_two_299,299
1/28/18,70832965,sku_one_199,199
2/3/18,70832965,sku_one_199,199
4/19/17,24335938,sku_three_499,499
5/10/17,24335938,sku_three_499,499
6/13/17,24335938,sku_seven_1499,499
6/25/17,24335938,sku_two_299,299
7/16/17,24335938,sku_one_199,199
12/27/17,24335938,sku_four_599,599
10/28/17,68309261,sku_two_299,299
11/7/17,68309261,sku_one_199,199
11/14/17,68309261,sku_one_199,199
1/13/18,68309261,sku_four_599,599
1/18/18,68309261,sku_three_499,499
4/8/18,68309261,sku_four_599,599
4/2/17,62815458,sku_four_599,599
5/13/17,62815458,sku_two_299,299
5/17/17,62815458,sku_two_299,299
9/9/17,62815458,sku_seven_1499,499
11/13/17,62815458,sku_three_499,499
12/22/17,82589906,sku_one_199,199
2/9/18,82589906,sku_eight_2099,99
9/9/17,13262016,sku_six_1299,299
1/19/18,13262016,sku_four_599,599
4/3/18,13262016,sku_four_599,599
10/19/16,47873630,sku_one_199,199
12/17/16,47873630,sku_three_499,499
1/9/17,47873630,sku_three_499,499
5/29/17,47873630,sku_four_599,599
3/12/18,47873630,sku_seven_1499,499
8/21/17,63614747,sku_one_199,199
8/29/17,63614747,sku_two_299,299
9/2/17,63614747,sku_three_499,499
10/21/17,63614747,sku_three_499,499
1/1/18,63614747,sku_seven_1499,499
2/7/18,63614747,sku_three_499,499
6/2/17,25147571,sku_four_599,599
10/31/17,25147571,sku_one_199,199
3/11/18,25147571,sku_three_499,499
4/20/17,85936631,sku_two_299,299
5/19/17,85936631,sku_two_299,299
11/16/17,85936631,sku_one_199,199
4/18/18,85936631,sku_two_299,299
3/17/18,88378335,sku_two_299,299
3/18/18,88378335,sku_two_299,299
6/17/17,15266932,sku_four_599,599
8/13/17,15266932,sku_one_199,199
4/13/18,15266932,sku_three_499,499
8/30/17,72066733,sku_four_599,599
10/13/17,61601388,sku_one_199,199
11/4/17,61601388,sku_two_299,299
11/20/17,61601388,sku_one_199,199
1/6/18,61601388,sku_one_199,199
1/31/18,61601388,sku_five_899,899
3/1/18,61601388,sku_two_299,299
10/16/16,29934400,sku_two_299,299
2/16/17,29934400,sku_five_899,899
3/20/17,29934400,sku_eight_2099,99
5/7/17,29934400,sku_two_299,299
5/28/17,29934400,sku_two_299,299
11/14/17,29934400,sku_three_499,499
12/24/17,29934400,sku_three_499,499
2/8/18,29934400,sku_two_299,299
10/27/16,36801674,sku_three_499,499
4/3/17,36801674,sku_seven_1499,499
8/20/17,36801674,sku_one_199,199
9/11/17,36801674,sku_two_299,299
12/6/17,36801674,sku_two_299,299
8/6/15,97021895,sku_three_499,499
12/5/15,97021895,sku_four_599,599
12/12/15,97021895,sku_two_299,299
1/20/16,97021895,sku_three_499,499
2/14/16,97021895,sku_two_299,299
4/14/16,97021895,sku_one_199,199
5/13/16,97021895,sku_two_299,299
12/1/16,97021895,sku_seven_1499,499
4/7/17,97021895,sku_four_599,599
9/7/17,97021895,sku_one_199,199
11/6/17,97021895,sku_three_499,499
11/13/17,97021895,sku_two_299,299
12/13/17,97021895,sku_three_499,499
2/20/18,97021895,sku_two_299,299
3/23/18,97021895,sku_four_599,599
12/4/17,80170022,sku_three_499,499
5/26/16,50121083,sku_two_299,299
10/25/16,50121083,sku_two_299,299
3/24/17,50121083,sku_one_199,199
8/13/17,50121083,sku_four_599,599
11/11/17,50121083,sku_two_299,299
11/13/17,50121083,sku_two_299,299
1/27/18,50121083,sku_two_299,299
11/6/15,27287410,sku_eight_2099,99
12/16/15,27287410,sku_two_299,299
4/20/17,27287410,sku_three_499,499
10/1/17,27287410,sku_five_899,899
9/22/16,85160415,sku_two_299,299
2/7/17,85160415,sku_four_599,599
4/26/17,85160415,sku_two_299,299
8/5/17,85160415,sku_three_499,499
10/4/17,85160415,sku_three_499,499
11/30/16,15356876,sku_six_1299,299
1/3/17,15356876,sku_four_599,599
6/12/17,15356876,sku_four_599,599
9/7/17,15356876,sku_two_299,299
9/13/17,15356876,sku_four_599,599
1/31/18,15356876,sku_four_599,599
3/29/18,15356876,sku_two_299,299
8/16/17,54551870,sku_one_199,199
2/22/18,54551870,sku_four_599,599
1/29/18,49694379,sku_six_1299,299
7/4/17,16693913,sku_seven_1499,499
9/11/17,16693913,sku_one_199,199
7/14/17,61999869,sku_one_199,199
8/12/17,61999869,sku_one_199,199
9/5/17,61999869,sku_one_199,199
9/10/17,61999869,sku_one_199,199
10/17/17,61999869,sku_four_599,599
10/19/17,61999869,sku_two_299,299
10/25/17,61999869,sku_one_199,199
4/20/18,47047503,sku_five_899,899
4/17/16,37584141,sku_four_599,599
4/21/16,37584141,sku_three_499,499
8/21/17,94411529,sku_four_599,599
9/28/17,94411529,sku_three_499,499
11/22/17,94411529,sku_three_499,499
1/7/18,94411529,sku_three_499,499
1/31/18,94411529,sku_two_299,299
4/6/18,94411529,sku_one_199,199
4/12/18,94411529,sku_two_299,299
9/5/17,65181532,sku_three_499,499
9/26/17,65181532,sku_one_199,199
9/30/17,65181532,sku_three_499,499
10/22/17,65181532,sku_four_599,599
11/4/17,65181532,sku_three_499,499
1/20/18,65181532,sku_four_599,599
7/10/16,53524226,sku_one_199,199
10/9/16,53524226,sku_one_199,199
2/6/17,53524226,sku_one_199,199
5/28/17,53524226,sku_two_299,299
2/13/18,53524226,sku_four_599,599
3/31/18,53524226,sku_six_1299,299
4/17/16,61743596,sku_five_899,899
8/24/16,61743596,sku_one_199,199
11/13/16,61743596,sku_one_199,199
1/5/18,61743596,sku_three_499,499
3/4/16,95576632,sku_three_499,499
4/21/16,95576632,sku_three_499,499
6/12/16,95576632,sku_four_599,599
10/7/16,95576632,sku_two_299,299
10/12/16,95576632,sku_three_499,499
3/1/17,95576632,sku_two_299,299
3/20/17,95576632,sku_four_599,599
3/21/17,95576632,sku_one_199,199
4/11/17,95576632,sku_one_199,199
4/29/17,95576632,sku_three_499,499
5/21/17,95576632,sku_two_299,299
5/26/17,95576632,sku_one_199,199
1/29/18,95576632,sku_three_499,499
7/31/17,54670569,sku_two_299,299
12/10/17,54670569,sku_four_599,599
1/26/18,54670569,sku_six_1299,299
1/29/18,54670569,sku_four_599,599
9/10/17,25461914,sku_three_499,499
12/18/17,25461914,sku_one_199,199
10/19/15,58784749,sku_two_299,299
3/29/18,51448171,sku_one_199,199
7/19/15,93258735,sku_four_599,599
11/12/15,93258735,sku_three_499,499
2/6/16,93258735,sku_one_199,199
8/23/16,93258735,sku_two_299,299
7/9/17,93258735,sku_eight_2099,99
10/8/17,93258735,sku_two_299,299
11/5/17,93258735,sku_two_299,299
1/5/17,86897304,sku_one_199,199
9/3/17,86897304,sku_one_199,199
11/21/17,86897304,sku_three_499,499
1/11/18,86897304,sku_four_599,599
2/16/18,86897304,sku_one_199,199
3/13/18,86897304,sku_eight_2099,99
12/21/17,15045890,sku_three_499,499
1/22/18,15045890,sku_four_599,599
9/8/17,52635803,sku_eight_2099,99
10/15/17,52635803,sku_three_499,499
9/6/17,60245500,sku_five_899,899
12/11/17,60245500,sku_four_599,599
1/7/18,60245500,sku_three_499,499
11/18/17,74435605,sku_one_199,199
1/20/18,74435605,sku_two_299,299
9/12/15,47798168,sku_two_299,299
2/3/16,47798168,sku_two_299,299
3/7/16,47798168,sku_four_599,599
5/1/16,47798168,sku_four_599,599
6/17/16,47798168,sku_three_499,499
11/2/16,47798168,sku_three_499,499
1/8/17,47798168,sku_three_499,499
3/2/17,47798168,sku_three_499,499
10/18/17,47798168,sku_four_599,599
12/2/17,47798168,sku_four_599,599
12/29/17,47798168,sku_three_499,499
2/3/18,47798168,sku_eight_2099,99
3/2/17,93307017,sku_one_199,199
8/12/17,93307017,sku_one_199,199
9/17/17,93307017,sku_four_599,599
9/23/17,93307017,sku_one_199,199
11/17/17,93307017,sku_four_599,599
5/11/17,15505939,sku_two_299,299
10/25/17,15505939,sku_five_899,899
11/12/17,15505939,sku_three_499,499
12/11/17,15505939,sku_four_599,599
1/8/18,15505939,sku_three_499,499
2/7/18,15505939,sku_four_599,599
