age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
58,2,2,648,4.336,0,0,0,0,0,False,True,True,True,False,1.7912
36,1,2,1670,3.704,0,0,0,0,0,False,False,True,False,False,2.1758
60,1,2,533,2.249,0,0,0,0,0,False,True,False,False,True,1.3163
43,2,2,2263,6.65,0,0,1,0,0,False,False,False,False,False,3.0615
36,2,2,2209,2.154,1,0,0,0,0,False,True,True,False,False,2.1353
62,1,2,398,2.204,0,0,0,0,0,False,True,True,True,False,1.2398
32,2,5,1350,2.184,0,1,0,0,0,False,True,False,False,True,2.6117999999999997
56,1,1,648,2.185,1,0,1,1,0,False,False,True,False,True,1.061
40,1,2,64,3.197,1,0,0,0,0,False,True,True,False,False,1.2714
32,1,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
59,1,3,2202,4.239,0,0,0,0,0,False,True,True,False,False,2.8487999999999998
56,1,4,1804,2.078,1,0,0,0,0,False,False,True,True,False,2.5176
56,2,2,235,1.964,0,0,0,0,0,False,False,True,True,False,1.1103
36,1,4,227,2.185,1,0,0,0,0,False,True,False,False,False,1.7505
57,1,2,1375,2.937,0,1,0,1,0,False,False,True,False,True,1.8749000000000002
59,2,2,1810,3.534,0,0,1,0,0,False,False,True,False,True,2.2117999999999998
31,1,2,470,1.832,0,0,0,0,0,False,False,True,False,True,1.2014
53,2,2,1410,2.192,0,1,0,1,1,False,False,False,False,False,1.7434
42,1,3,2311,0.054,0,0,0,0,0,False,False,True,False,False,2.0663
56,2,3,481,3.638,0,0,0,0,0,False,False,True,False,True,1.8680999999999999
49,1,4,682,5.589,0,0,0,0,0,False,False,False,True,False,2.6588000000000003
51,1,12,230,3.894,0,0,0,1,0,False,False,False,True,False,4.4938
63,1,4,382,2.871,0,0,0,0,0,False,True,True,False,False,1.9652
58,2,4,357,2.858,0,0,0,0,0,False,False,False,False,True,1.9501
56,2,2,577,0.193,1,0,0,0,0,False,False,True,False,False,0.9270999999999999
60,2,4,1050,0.204,0,0,0,0,0,False,False,True,False,False,1.7658
45,2,2,1,2.226,0,0,0,0,0,False,False,False,False,False,1.0457
21,2,3,1665,2.123,0,0,0,0,0,True,False,False,False,False,2.1571
56,2,7,196,4.346,0,0,0,0,0,False,False,False,False,True,3.0672
33,1,2,1585,3.379,1,0,0,0,0,False,False,True,False,True,2.0683000000000002
56,1,2,507,3.519,0,0,0,0,0,False,False,False,False,False,1.5573000000000001
57,1,2,2251,5.309,0,0,0,0,0,False,False,True,False,True,2.7873
60,1,2,361,2.247,0,0,0,0,0,False,False,True,False,False,1.2299
36,1,4,399,2.031,0,0,0,0,0,False,False,False,False,False,1.8057
22,2,4,336,5.655,0,0,0,0,0,True,False,True,False,False,2.4989999999999997
20,2,4,173,5.337,0,0,1,0,0,True,False,True,False,False,2.3539
45,2,2,2028,2.114,0,0,1,0,0,False,False,True,False,False,2.0368
57,2,8,421,3.509,1,0,0,0,0,False,True,False,False,False,3.3123
60,1,1,90,5.863,0,0,0,0,0,False,False,True,False,False,1.5176
54,2,14,419,2.169,0,0,0,0,0,False,False,True,False,True,4.8433
55,1,4,28,4.038,0,0,0,0,0,False,True,False,True,False,2.0216000000000003
56,2,3,407,2.104,0,0,0,0,0,False,False,True,True,False,1.5243
44,1,1,138,0.292,0,0,0,1,0,False,False,True,True,False,0.4274
56,2,2,51,5.531,0,0,0,1,0,False,False,False,False,False,1.7317
60,2,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
52,2,1,1255,0.216,0,0,0,0,0,False,False,False,False,True,0.9707
56,2,3,1,3.512,0,0,0,0,0,False,True,True,False,False,1.6029
24,1,2,141,3.635,0,0,0,1,0,True,False,True,False,False,1.3975
29,2,15,349,2.211,0,0,0,0,0,False,False,True,False,False,5.1167
35,2,3,2299,2.227,0,0,0,0,0,False,False,False,False,False,2.4949000000000003
37,2,4,2109,1.96,0,0,0,0,0,False,False,True,False,False,2.6465
58,2,7,81,3.693,0,0,0,1,0,False,True,False,False,True,2.8791
19,1,4,2292,10.584,0,0,0,0,0,True,False,False,False,True,4.4628
23,2,8,485,5.034,0,0,1,0,0,True,False,True,True,False,3.6493
34,1,8,94,5.184,0,0,0,0,0,False,True,True,False,False,3.4838000000000005
55,2,1,654,0.144,0,0,0,0,0,False,True,True,False,False,0.6558
56,1,4,1,2.238,0,0,0,0,0,False,False,True,False,False,1.6481
45,1,0,0,0.0,1,1,0,0,0,False,True,False,True,False,0.0
44,1,4,1275,3.382,0,0,0,0,0,False,True,False,False,True,2.5139
57,2,1,15,2.003,0,0,0,0,0,False,False,True,True,False,0.7081000000000001
47,1,6,395,2.485,1,0,0,0,0,False,False,True,False,True,2.4945
24,1,8,2114,6.808,0,0,0,0,0,True,False,True,True,False,4.8186
52,1,8,587,2.894,0,0,0,0,0,False,False,False,False,False,3.2723
19,0,8,163,2.081,0,0,0,0,0,True,False,False,False,True,2.8977
33,2,3,549,5.015,1,0,0,0,0,False,False,True,True,False,2.1774999999999998
44,1,9,1361,4.376,0,0,1,1,0,False,True,False,True,False,4.2557
32,0,7,1294,3.835,0,0,0,0,0,False,True,False,False,False,3.514
35,2,6,304,0.114,0,0,1,0,0,False,False,True,False,True,1.9747999999999997
18,2,1,251,3.907,0,0,0,0,0,True,False,False,False,False,1.2069
55,1,8,231,0.09,0,0,0,0,0,False,False,False,False,False,2.5334999999999996
62,1,3,24,2.2,0,0,0,0,0,False,True,True,False,False,1.3519999999999999
33,1,3,539,4.412,0,0,1,0,0,False,False,False,False,False,2.0519
57,1,2,184,3.346,1,0,0,0,0,False,True,False,False,True,1.3612
33,2,2,437,0.179,0,0,0,0,0,False,False,False,False,False,0.8543000000000001
37,2,1,301,2.23,0,0,1,0,0,False,False,False,False,True,0.8965000000000001
59,1,5,24,8.395,0,0,1,0,0,False,False,False,False,False,3.191
59,2,6,404,4.157,0,0,1,0,0,False,True,True,False,False,2.8333999999999997
60,2,2,1723,2.649,0,0,1,0,0,False,False,False,False,True,1.9913
32,2,2,148,2.268,0,0,0,0,0,False,True,True,False,True,1.1276
57,2,2,401,5.391,0,0,0,0,0,False,False,True,True,False,1.8787
43,2,2,814,3.429,0,0,0,0,0,False,False,False,False,False,1.6928
31,1,3,61,4.387,0,0,0,0,0,False,False,True,False,False,1.8078999999999998
55,1,10,772,2.211,1,0,0,0,0,False,False,False,True,False,3.8282000000000003
59,2,8,648,1.951,0,0,0,0,0,False,True,False,False,False,3.1142
59,2,2,530,0.623,0,0,0,0,0,False,True,True,True,False,0.9896
57,2,2,610,5.388,0,1,0,0,0,False,True,True,True,False,1.9826000000000001
49,1,4,1570,2.967,0,0,0,0,0,False,False,False,False,False,2.5784
58,1,7,1492,2.407,0,0,0,0,0,False,False,False,False,False,3.3274
40,2,4,296,3.646,0,0,0,0,0,False,False,True,True,False,2.0772
57,1,11,451,2.188,1,0,1,0,0,False,True,True,False,False,3.9631
29,2,10,1988,3.436,0,0,0,1,0,False,False,True,False,False,4.6812
54,1,4,318,2.094,0,0,1,1,0,False,False,False,False,False,1.7778
58,1,3,376,2.045,0,0,0,0,0,False,False,False,True,False,1.4969999999999999
44,1,3,1579,1.992,0,0,0,0,0,False,True,True,False,True,2.0879
60,1,7,1048,2.073,0,0,0,0,0,False,True,True,True,False,3.0386
59,1,7,1524,2.196,0,0,0,0,0,False,False,False,False,False,3.3012
59,2,11,346,0.092,0,0,0,0,0,False,False,False,False,False,3.4914
20,1,2,2432,3.425,0,0,0,0,0,True,False,False,False,True,2.501
32,1,6,245,1.937,1,0,0,1,0,False,True,True,False,False,2.3099
60,1,4,327,5.909,0,1,0,1,0,False,False,True,True,False,2.5453
48,2,2,604,2.943,0,0,0,0,0,False,True,True,False,False,1.4906
49,1,5,32,0.146,0,0,0,1,0,False,False,True,False,False,1.5452
48,1,1,33,3.778,0,0,0,0,0,False,False,False,False,False,1.0721
38,1,4,1758,4.129,0,0,0,1,0,False,False,True,True,False,2.9048
33,1,8,233,3.3,0,0,0,0,0,False,True,False,False,False,3.1765
56,2,1,2334,2.115,0,0,1,0,0,False,False,False,False,False,1.8900000000000001
59,2,1,78,2.262,1,0,0,0,0,False,False,True,False,False,0.7914
50,1,1,296,3.503,1,0,0,0,0,False,False,True,False,False,1.1486
24,1,3,534,3.195,0,0,0,0,0,True,False,True,False,False,1.8059999999999998
59,1,5,672,3.189,1,0,0,1,0,False,False,False,False,False,2.4738
57,2,3,686,3.291,0,0,0,0,0,False,False,False,False,True,1.9011999999999998
23,1,1,313,2.2,1,1,0,1,0,True,False,False,False,True,0.8965000000000001
22,2,1,48,3.039,0,0,0,0,0,True,False,False,False,False,0.9318000000000002
58,2,2,197,2.178,0,0,0,0,0,False,False,False,False,False,1.1341
33,2,5,1425,2.039,1,0,0,0,0,False,True,True,False,True,2.6203
59,1,2,685,3.275,0,0,0,0,0,False,False,True,False,False,1.5975000000000001
57,2,4,929,2.185,0,0,0,0,0,False,True,False,False,False,2.1014999999999997
59,1,2,299,3.661,0,0,1,1,0,False,False,True,False,True,1.4817
32,2,5,375,2.121,0,0,0,0,0,False,True,True,False,True,2.1117
50,2,6,64,3.209,0,0,0,0,0,False,False,False,False,True,2.4737999999999998
57,2,0,0,0.0,1,1,0,0,0,False,False,True,True,False,0.0
56,2,3,1930,3.686,0,0,0,1,0,False,False,False,False,True,2.6022
42,1,2,301,2.24,0,0,0,0,0,False,True,False,False,False,1.1985000000000001
60,1,5,366,3.217,0,0,0,0,0,False,True,False,False,True,2.3264
29,1,2,99,3.468,0,0,0,1,0,False,False,False,False,True,1.3431
19,1,5,88,2.177,0,0,0,0,0,True,False,True,True,False,1.9794
52,2,2,2449,2.055,0,0,0,0,0,False,True,False,True,False,2.2355
21,2,2,1784,3.665,0,0,0,0,0,True,False,True,False,False,2.225
46,1,5,442,3.613,0,0,1,1,0,False,False,True,False,False,2.4436
51,1,2,34,3.523,0,0,0,0,0,False,False,False,True,False,1.3216
34,2,2,1191,2.174,0,0,1,1,0,False,True,True,True,False,1.6303
44,2,1,374,0.287,0,0,0,0,0,False,True,True,False,False,0.5444
51,0,4,196,3.406,0,0,0,0,0,False,True,True,False,False,1.9792
19,2,1,1158,2.141,0,0,0,0,0,True,False,True,True,False,1.3072
47,2,1,1515,2.048,0,0,0,0,0,False,False,True,False,False,1.4671
37,2,2,2082,2.17,0,0,0,0,0,False,False,True,True,False,2.075
57,1,4,729,3.277,0,0,0,0,0,False,True,True,True,False,2.2199
55,1,3,2445,2.075,0,0,0,0,0,False,False,True,False,False,2.5374999999999996
33,2,3,60,2.613,0,0,1,0,0,False,True,True,False,True,1.4526
22,2,4,414,1.943,0,0,0,0,0,True,False,False,True,False,1.7956
60,2,7,556,1.948,0,0,0,0,0,False,False,False,True,False,2.7676000000000003
19,2,6,367,3.861,0,0,0,0,0,True,False,True,False,True,2.7557
32,1,4,246,3.862,0,0,0,0,0,False,True,True,False,True,2.0954
22,1,2,75,1.976,0,1,0,0,0,True,False,True,True,False,1.0327
59,2,2,338,2.08,0,0,0,0,0,False,True,False,False,True,1.185
24,2,6,420,3.756,0,0,0,0,0,True,False,False,False,False,2.7611999999999997
49,2,2,469,3.284,0,0,1,0,0,False,False,True,False,False,1.4913
52,2,3,680,2.1,1,0,0,0,0,False,False,True,False,True,1.6600000000000001
60,1,3,351,2.252,0,0,1,0,0,False,False,False,True,False,1.5258999999999998
42,2,8,662,0.24,0,0,0,0,0,False,True,True,False,False,2.779
58,1,4,49,1.911,1,0,0,0,0,False,False,False,False,False,1.6067
24,2,4,936,2.014,0,0,0,0,0,True,False,False,False,False,2.0707999999999998
51,1,5,279,4.378,0,0,0,0,0,False,False,True,True,False,2.5151
24,2,4,613,3.812,0,1,0,1,0,True,False,True,True,False,2.2689
40,1,2,324,0.327,0,0,0,0,0,False,False,False,False,False,0.8274
37,1,4,351,3.849,0,0,0,0,0,False,True,True,False,False,2.1452999999999998
59,2,3,343,2.898,0,0,0,0,0,False,False,True,False,False,1.6511
39,1,2,335,3.125,0,0,0,1,0,False,True,True,False,True,1.3925
44,2,4,1865,5.387,0,0,1,0,0,False,True,False,False,True,3.2098999999999998
45,1,6,292,0.159,0,0,0,0,0,False,True,False,False,False,1.9777999999999998
63,1,1,390,2.468,1,0,0,0,0,False,True,False,False,False,0.9886
57,2,3,1750,2.061,0,0,0,0,0,False,True,False,True,False,2.1872
24,2,3,149,0.294,0,0,0,0,0,True,False,False,False,False,1.0332999999999999
50,2,4,477,0.264,0,0,1,0,0,False,True,False,False,True,1.4912999999999998
55,1,5,259,0.245,0,0,0,0,0,False,False,False,True,False,1.6784999999999999
49,2,4,383,2.189,0,0,0,0,0,False,False,False,False,False,1.8293
57,2,2,1043,5.653,0,0,1,0,0,False,False,True,False,True,2.2521
56,2,3,1903,3.473,1,0,0,0,0,False,False,True,False,False,2.5461
45,1,2,2205,2.156,0,0,0,0,0,False,True,False,False,True,2.1337
23,1,6,195,2.181,0,0,0,0,0,True,False,True,True,False,2.3337
58,2,4,2294,2.116,0,0,1,0,0,False,False,True,False,True,2.7702
49,1,5,253,3.677,0,0,0,0,0,False,False,False,False,True,2.3619000000000003
39,2,1,40,6.775,1,0,0,0,0,False,False,True,False,True,1.6750000000000003
57,2,1,1832,3.625,0,0,0,1,0,False,True,True,False,True,1.941
59,1,10,196,3.35,0,0,1,0,0,False,True,True,False,False,3.768
56,2,3,30,3.225,0,0,0,0,0,False,False,True,False,False,1.56
23,1,2,59,3.561,0,0,0,1,0,True,False,False,True,False,1.3417
36,1,2,79,2.238,0,0,0,0,0,False,True,True,True,False,1.0871
32,1,2,676,2.171,0,0,1,0,0,False,True,True,False,False,1.3721999999999999
48,2,3,1224,3.745,0,0,0,1,0,False,True,False,True,False,2.261
59,2,1,449,3.257,0,0,0,0,0,False,False,False,False,True,1.1759
56,2,6,1688,3.039,0,0,0,0,0,False,False,True,True,False,3.2518
24,1,2,147,2.189,0,0,0,0,0,True,False,False,True,False,1.1113
50,2,7,416,5.185,0,0,0,0,0,False,False,False,False,False,3.345
56,2,5,2372,2.879,0,0,0,0,0,False,True,True,False,False,3.2618
57,2,7,308,4.374,0,1,0,0,0,False,False,False,False,False,3.1288
48,1,6,1533,2.195,0,0,0,1,0,False,True,False,False,False,3.0055
37,2,4,274,6.765,0,0,0,0,0,False,False,False,False,False,2.69
42,1,6,32,4.186,0,0,0,0,0,False,False,False,False,True,2.6532
55,2,8,421,0.152,1,0,0,0,0,False,True,False,False,False,2.6409000000000002
32,2,6,1,2.276,0,0,0,0,0,False,True,True,False,True,2.2556999999999996
57,1,5,367,1.485,0,0,0,0,0,False,False,True,False,True,1.9805000000000001
57,2,1,545,3.627,1,0,0,0,0,False,False,False,False,True,1.2979
36,1,4,412,3.822,1,0,0,0,0,False,True,False,False,True,2.1704
45,1,6,63,3.672,0,0,0,0,0,False,True,False,False,True,2.5659
58,2,2,1814,2.217,0,0,0,0,0,False,False,False,False,True,1.9504000000000001
59,2,5,660,6.317,0,0,0,0,1,False,True,True,False,True,3.0934
34,1,5,27,5.348,0,0,0,1,0,False,True,True,True,False,2.5831
55,2,2,1073,1.335,0,0,0,0,0,False,True,False,False,False,1.4034999999999997
56,2,4,516,3.637,0,0,0,0,0,False,False,False,False,False,2.1854
58,1,4,709,0.244,0,0,0,0,0,False,True,False,False,False,1.6033
34,2,3,1800,2.152,0,0,0,1,0,False,False,True,True,False,2.2304
57,2,2,294,2.029,0,0,0,1,0,False,False,False,False,True,1.1528
61,1,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
40,1,1,387,2.767,0,0,0,0,0,False,False,True,True,False,1.0469
20,1,2,392,0.082,0,0,0,0,0,True,False,False,True,False,0.8124
56,2,4,1857,1.36,0,0,0,1,0,False,False,False,False,True,2.4005
58,2,7,140,3.388,0,0,0,1,0,False,True,True,True,False,2.8476
57,1,1,688,2.192,1,0,1,0,0,False,False,True,False,False,1.0824
60,1,0,0,0.0,0,0,0,0,1,False,True,True,True,False,0.0
23,2,5,200,5.772,0,0,0,0,0,True,False,False,False,True,2.7544000000000004
45,1,8,427,3.198,0,0,0,0,0,False,False,False,False,True,3.2531
62,2,5,354,0.256,0,0,0,0,0,False,True,False,False,False,1.7282
58,2,6,62,3.218,0,0,0,0,0,False,False,False,False,False,2.4745999999999997
25,2,9,265,4.006,0,0,0,0,0,True,False,False,False,False,3.6336999999999997
56,2,0,0,0.0,1,0,0,0,0,False,True,True,True,False,0.0
62,1,2,375,3.346,0,0,0,1,0,False,True,False,False,True,1.4567
58,2,6,1890,1.984,0,0,0,1,0,False,False,True,True,False,3.1418
32,2,3,103,3.458,1,0,0,0,0,False,False,True,True,False,1.6431
59,1,11,1868,3.615,0,0,0,0,0,False,False,False,False,False,4.957
58,2,1,373,2.264,0,0,0,0,0,False,True,True,False,False,0.9393
59,1,1,587,2.827,0,0,0,0,0,False,False,False,False,False,1.1589
59,1,6,517,3.239,1,0,0,0,0,False,False,True,False,False,2.7063
30,1,9,380,2.092,0,0,0,1,0,False,False,False,False,False,3.3084
46,1,2,333,2.185,0,0,0,1,0,False,True,True,True,False,1.2035
58,2,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
59,2,2,1953,0.363,0,1,1,0,0,False,False,True,False,False,1.6491
45,1,4,1947,2.032,0,0,0,0,0,False,False,False,False,False,2.5799
43,1,1,85,3.54,0,0,0,0,0,False,False,False,False,False,1.0505
55,2,2,660,0.184,0,0,0,0,0,False,True,True,False,False,0.9667999999999999
18,2,3,655,3.355,0,0,0,0,0,True,False,True,True,False,1.8985
43,1,1,233,2.008,0,0,0,1,0,False,True,False,False,True,0.8181
56,1,2,453,3.744,0,0,0,0,0,False,False,False,False,False,1.5753000000000001
61,2,5,160,3.681,0,0,0,0,0,False,True,True,False,False,2.3162000000000003
60,2,5,138,3.661,0,0,0,0,0,False,False,False,False,True,2.3012
20,2,2,420,3.457,0,0,0,0,0,True,False,False,False,False,1.5013999999999998
48,1,4,346,3.533,0,0,0,0,0,False,False,False,False,False,2.0796
44,1,5,1401,5.416,0,0,0,0,0,False,True,False,False,True,3.2837
36,2,1,1586,5.599,0,0,0,1,0,False,True,True,False,False,2.2128
55,2,7,1903,2.166,0,0,0,0,0,False,False,False,False,False,3.4847
31,2,3,1932,2.168,0,0,0,0,0,False,False,True,False,True,2.2996
44,2,3,266,4.508,0,0,0,0,0,False,False,False,False,True,1.9346
58,2,3,2086,1.995,0,0,0,0,0,False,True,True,False,True,2.3419999999999996
48,1,3,373,3.756,0,0,0,0,0,False,False,True,False,False,1.8377
57,1,8,432,2.176,0,0,0,0,0,False,False,False,False,True,3.0512
48,1,3,450,1.423,1,0,1,0,0,False,True,True,True,False,1.4096
53,1,2,875,1.868,0,0,0,0,0,False,False,True,False,True,1.4111000000000002
46,2,1,1283,2.22,0,0,0,1,0,False,False,True,False,True,1.3855
44,2,4,75,3.699,0,0,0,0,0,False,True,False,False,True,1.9773
52,2,1,587,3.233,0,0,0,0,0,False,True,True,False,False,1.2401
20,2,5,721,10.808,0,0,0,0,0,True,False,False,False,False,4.0221
58,2,9,2218,2.253,0,0,0,0,0,False,False,False,False,True,4.2596
21,2,8,206,7.504,0,0,1,0,0,True,False,True,True,False,4.0038
46,1,3,1098,3.538,1,0,0,0,0,False,True,True,False,True,2.1566
57,1,4,1671,1.423,0,0,0,0,0,False,False,True,True,False,2.3201
19,0,4,168,3.408,0,0,0,0,0,True,False,True,False,False,1.9656
55,1,6,417,3.807,0,0,0,0,0,False,False,False,True,False,2.7699
54,2,4,1426,3.488,1,0,0,0,0,False,False,False,True,False,2.6106
57,2,5,1953,2.181,0,0,0,0,0,False,False,True,False,False,2.9127
57,1,2,570,5.662,0,0,0,0,0,False,False,False,False,True,2.0174000000000003
51,1,9,144,2.109,0,0,0,0,0,False,False,False,False,True,3.1938
58,1,3,433,2.156,0,0,0,0,0,False,False,True,False,True,1.5476999999999999
43,2,2,102,2.048,0,0,0,0,0,False,False,False,False,True,1.0606
20,2,1,42,2.244,0,0,0,0,0,True,False,True,False,False,0.7698
58,1,1,1386,2.152,0,0,0,0,0,False,True,True,False,False,1.4234000000000002
37,1,3,1681,2.043,1,0,1,0,1,False,False,True,False,True,2.1491
42,2,1,88,2.765,0,0,0,0,0,False,True,False,False,False,0.897
52,2,2,96,5.802,1,0,0,0,0,False,False,False,False,False,1.8083999999999998
23,2,4,600,16.914,0,0,0,0,0,True,False,True,False,False,4.8828000000000005
59,2,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
59,1,2,1833,3.018,0,0,0,0,0,False,False,True,False,True,2.1201
19,2,3,95,2.109,0,0,0,0,1,True,False,False,True,False,1.3693
44,1,2,208,4.23,0,0,0,0,0,False,False,False,False,False,1.55
56,2,1,1197,2.047,0,1,0,0,0,False,True,False,False,True,1.3079
51,1,2,293,3.912,0,0,0,0,0,False,False,True,False,False,1.5289
23,1,6,273,7.287,0,0,0,0,0,True,False,True,False,False,3.3939
58,2,1,648,5.385,0,0,0,0,0,False,False,True,False,True,1.701
58,1,2,1477,3.538,1,0,0,0,0,False,True,True,False,True,2.0461
59,2,4,88,5.174,1,0,0,0,0,False,True,True,False,False,2.2788000000000004
55,1,5,990,3.229,1,0,0,0,0,False,False,True,False,False,2.6408
23,2,2,2233,2.139,1,0,0,0,0,True,False,False,True,False,2.1443
19,2,2,349,4.376,0,0,1,0,0,True,False,True,True,False,1.6497000000000002
58,2,5,1804,3.482,0,0,0,0,0,False,False,True,True,False,3.0984000000000003
21,2,4,73,8.196,1,0,0,0,0,True,False,True,False,True,2.8757
54,2,5,2354,3.609,0,0,0,0,0,False,True,False,False,False,3.3988
62,2,2,1676,2.182,0,0,0,0,0,False,True,True,False,False,1.8744
18,1,10,614,2.158,0,0,0,0,0,True,False,True,True,False,3.7386
59,0,5,632,3.632,0,0,0,0,0,False,False,False,False,False,2.5424
40,1,2,343,2.196,0,0,0,0,0,False,True,False,False,True,1.2107
46,2,2,37,3.639,0,0,0,0,0,False,True,True,False,False,1.3462999999999998
60,2,1,545,2.213,0,0,0,0,0,False,True,False,False,False,1.0151000000000001
56,1,0,0,0.0,0,0,0,0,0,False,False,False,True,False,0.0
56,1,1,1981,5.606,0,0,0,1,0,False,False,True,False,False,2.4116999999999997
59,2,5,419,3.362,0,0,0,0,0,False,False,False,False,False,2.3819
63,2,4,2248,3.388,0,0,1,0,0,False,True,False,False,False,3.0016
39,1,1,2092,9.5,0,0,1,1,0,False,True,True,False,True,3.2460000000000004
60,2,5,1950,2.598,0,0,0,0,0,False,False,False,False,True,2.9946
60,2,3,1038,2.174,0,0,0,0,0,False,False,True,False,True,1.8538000000000001
54,1,2,2227,3.568,0,0,0,0,0,False,False,True,True,False,2.4271
63,2,1,69,2.627,1,1,0,0,0,False,True,False,False,False,0.8599
38,1,2,861,2.214,0,0,0,1,0,False,True,True,False,False,1.4733
55,1,7,77,3.376,0,0,0,0,0,False,False,False,True,False,2.8137
47,2,2,1766,2.169,0,0,0,0,0,False,True,True,False,True,1.9168
58,2,3,2254,5.135,0,0,0,0,0,False,True,False,True,False,3.0540000000000003
60,2,5,288,2.267,0,0,0,0,0,False,False,False,False,False,2.0974000000000004
42,2,1,1445,1.822,0,0,1,0,0,False,False,True,True,False,1.3869
29,2,7,432,8.564,0,0,0,0,0,False,False,True,True,False,4.0288
45,2,5,331,3.857,0,0,0,0,0,False,False,True,False,True,2.4369
51,1,1,48,2.244,0,0,0,0,0,False,True,False,False,False,0.7728000000000002
48,1,14,403,0.976,0,0,0,0,0,False,True,False,False,False,4.5967
59,1,2,1631,2.193,0,0,0,0,0,False,False,True,False,True,1.8541
35,1,4,1903,3.504,0,0,0,1,0,False,False,True,False,False,2.8523
57,1,5,64,2.241,0,0,0,0,0,False,False,True,True,False,1.9802
21,1,2,246,1.909,0,1,0,0,0,True,False,True,False,True,1.1048
56,2,3,2404,3.29,0,0,0,0,0,False,False,False,False,False,2.76
32,1,6,1932,1.969,0,0,0,0,0,False,True,False,False,False,3.1598
40,0,1,203,1.912,0,0,0,0,0,False,True,True,True,False,0.7839
33,1,4,512,3.598,0,0,1,0,0,False,True,False,False,False,2.1756
28,1,3,214,10.417,0,0,0,0,0,False,False,True,False,False,3.0904
58,1,4,88,0.23,0,0,0,0,0,False,False,True,False,False,1.29
46,1,5,75,2.188,0,0,0,0,0,False,False,False,True,False,1.9751
