age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,status,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
38,0,2,401,7.936,0,0,1,0,0,0,False,True,False,False,True,2.3877
28,1,4,288,3.556,1,0,0,1,0,0,False,False,True,False,False,2.0552
51,2,5,84,4.075,0,0,0,0,0,0,False,False,False,False,True,2.357
59,1,3,180,4.186,1,0,0,0,0,0,False,False,True,True,False,1.8272
38,2,6,198,3.804,0,0,0,0,0,0,False,False,False,False,False,2.6597999999999997
61,2,2,388,0.336,0,0,1,0,0,0,False,True,False,False,True,0.8612000000000001
58,2,2,648,4.336,0,0,0,0,0,1,False,True,True,True,False,1.7912
19,2,3,288,3.586,0,0,1,0,0,0,True,False,False,True,False,1.7612
63,2,1,1775,2.246,0,0,0,0,0,0,False,True,False,False,False,1.6367
20,1,5,86,3.586,0,0,0,0,0,0,True,False,True,False,False,2.2602
41,0,0,0,0.0,1,1,0,1,0,0,False,False,False,True,False,0.0
55,1,2,1236,2.936,0,0,0,0,0,0,False,True,False,False,False,1.8052000000000001
60,2,4,380,3.635,0,0,0,0,0,0,False,False,False,False,False,2.117
20,1,2,2073,7.469,0,0,0,0,0,0,True,False,True,True,False,3.1303
32,1,9,2001,2.178,0,0,0,0,0,0,False,True,True,False,False,4.1361
59,2,4,118,3.253,0,0,0,0,0,0,False,False,False,True,False,1.9096
36,1,4,2365,8.714,0,0,0,0,0,0,False,True,False,False,False,4.1253
56,2,4,1791,7.264,0,0,0,1,0,1,False,True,True,True,False,3.5483000000000002
57,2,14,66,2.043,0,0,0,1,0,0,False,False,False,False,False,4.6416
46,1,13,2072,3.957,0,0,0,0,0,0,False,False,False,False,False,5.7274
33,2,5,1629,2.078,0,0,0,0,0,0,False,True,True,False,False,2.7300999999999997
33,2,2,1181,3.542,0,0,0,0,0,0,False,False,False,False,False,1.8989000000000003
32,1,4,2280,2.202,0,0,0,0,0,0,False,False,True,True,False,2.7803999999999998
34,2,4,419,3.282,0,0,1,0,0,0,False,False,False,False,False,2.0659
24,2,2,1716,0.055,1,0,0,0,0,1,True,False,True,False,False,1.4689999999999999
32,2,4,1942,2.142,0,0,0,0,0,0,False,True,False,True,False,2.5993999999999997
51,1,3,494,3.383,0,0,1,0,0,1,False,True,True,False,True,1.8235999999999999
46,1,5,339,2.168,0,0,0,0,0,0,False,True,True,False,True,2.1031
21,1,2,2225,2.231,0,0,0,0,0,0,True,False,True,False,False,2.1587
46,1,11,606,2.248,0,0,1,0,0,0,False,False,True,True,False,4.0526
32,2,0,0,0.0,1,0,0,0,0,0,False,True,False,False,False,0.0
57,2,4,341,3.011,0,0,0,0,0,1,False,False,True,False,False,1.9727000000000001
59,1,7,389,2.173,0,0,0,0,0,0,False,True,False,False,False,2.7291000000000003
50,2,2,68,3.554,0,0,0,0,0,1,False,True,True,False,False,1.3448
63,1,1,300,2.062,0,0,0,0,0,0,False,True,False,False,False,0.8623999999999999
58,2,1,65,3.92,0,0,0,1,0,0,False,False,False,False,True,1.1165
58,2,8,57,3.42,0,1,0,0,0,0,False,False,True,False,False,3.1125000000000003
50,2,3,93,0.281,0,0,0,0,0,1,False,False,True,True,False,1.0027
58,2,1,576,3.511,0,0,0,0,0,1,False,True,True,False,False,1.2902
21,2,5,297,3.496,0,0,0,0,0,0,True,False,False,True,False,2.3477
22,2,1,206,2.148,0,0,0,0,0,0,True,False,False,True,False,0.8326
43,2,8,1741,4.307,0,0,0,0,0,1,False,True,True,True,False,4.1319
43,1,4,97,2.676,0,0,0,0,0,0,False,False,False,False,False,1.7837
50,0,2,158,1.556,1,1,0,0,0,0,False,False,True,False,False,0.9902
48,1,2,1942,13.076,0,0,0,1,0,0,False,True,True,True,False,4.1862
32,1,2,90,2.067,0,0,1,1,0,0,False,True,True,False,False,1.0584
60,2,2,703,8.104,0,0,0,1,0,0,False,False,True,True,False,2.5723000000000003
56,2,1,72,2.083,0,0,0,0,0,1,False,False,True,True,False,0.7526
57,2,1,2215,1.811,0,0,0,0,0,1,False,False,True,False,False,1.7697
57,0,5,248,2.131,0,0,0,0,0,0,False,False,False,True,False,2.0502000000000002
26,2,7,594,3.903,0,0,0,1,0,0,False,False,False,True,False,3.1776000000000004
48,1,3,450,1.423,1,0,1,0,0,0,False,True,True,True,False,1.4096
31,1,2,76,3.59,0,0,0,0,0,0,False,False,False,True,False,1.3559999999999999
58,2,2,197,2.178,0,0,0,0,0,0,False,False,False,False,False,1.1341
18,2,3,406,7.763,0,0,0,0,0,0,True,False,False,True,False,2.6555999999999997
59,1,3,2202,4.239,0,0,0,0,0,1,False,True,True,False,False,2.8487999999999998
28,2,0,0,0.0,0,0,0,1,0,1,False,False,True,False,False,0.0
33,2,5,1425,2.039,1,0,0,0,0,0,False,True,True,False,True,2.6203
50,1,6,2017,2.158,0,0,0,0,0,0,False,True,False,True,False,3.2400999999999995
57,1,3,1,2.985,0,0,0,0,0,0,False,False,True,False,True,1.4974999999999998
52,1,4,31,3.499,0,0,0,0,0,0,False,True,False,True,False,1.9153000000000002
43,2,4,30,2.18,0,0,0,0,0,1,False,False,True,False,False,1.6509999999999998
36,1,3,2017,2.113,0,0,1,0,0,1,False,False,True,False,True,2.3310999999999997
39,2,4,272,0.178,0,0,0,0,0,0,False,False,False,False,True,1.3716
50,2,1,1188,5.4,1,0,0,0,0,1,False,False,False,False,True,1.974
32,1,3,460,3.283,0,0,0,0,0,0,False,True,True,False,False,1.7866
56,1,5,348,2.186,0,0,0,0,0,0,False,True,True,False,True,2.1112
60,1,5,1547,5.651,0,0,0,0,0,1,False,False,True,False,False,3.4036999999999997
23,1,7,2040,8.388,0,0,0,0,0,0,True,False,True,False,False,4.7976
51,2,3,415,7.056,0,0,0,0,0,0,False,True,True,False,False,2.5187
59,1,2,2233,0.066,0,0,0,0,1,1,False,False,False,False,True,1.7297
58,2,3,342,7.778,0,0,0,1,0,1,False,True,True,False,True,2.6266
37,2,3,196,2.237,0,0,0,0,0,0,False,True,True,True,False,1.4453999999999998
32,2,1,20,1.04,0,0,0,0,0,0,False,True,True,False,True,0.518
22,2,5,93,3.692,0,0,0,1,0,0,True,False,True,True,False,2.2849
30,2,2,71,1.82,0,0,0,0,0,1,False,False,True,False,False,0.9995
57,1,2,280,2.278,0,0,0,0,0,0,False,True,False,False,False,1.1956
23,2,8,485,5.034,0,0,1,0,0,0,True,False,True,True,False,3.6493
19,1,4,257,1.998,0,0,0,0,0,0,True,False,True,False,False,1.7281
55,2,13,1273,2.2,0,0,0,0,0,0,False,False,True,True,False,4.976500000000001
55,1,5,1800,2.232,0,0,0,0,0,1,False,False,True,False,False,2.8464
35,1,1,2495,2.884,0,0,0,0,0,1,False,True,True,False,True,2.1243
39,2,2,388,3.7,1,0,0,1,0,0,False,True,True,False,True,1.5340000000000003
37,1,13,1482,0.328,0,0,1,1,0,1,False,True,False,False,True,4.7066
59,1,3,1969,0.047,0,0,0,0,0,1,False,False,True,False,False,1.8939000000000001
57,1,3,1009,18.302,0,0,0,0,0,0,False,False,False,True,False,5.0649
58,1,3,433,2.156,0,0,0,0,0,1,False,False,True,False,True,1.5476999999999999
33,1,0,0,0.0,0,0,0,0,0,0,False,True,True,False,False,0.0
57,2,2,1,0.211,0,0,0,0,0,1,False,False,True,True,False,0.6426999999999999
40,1,2,343,2.196,0,0,0,0,0,0,False,True,False,False,True,1.2107
59,1,1,341,3.575,0,0,0,1,0,0,False,True,True,False,False,1.1855000000000002
33,2,5,58,6.862,0,0,0,0,0,0,False,False,False,True,False,2.9013999999999998
58,2,2,365,3.518,0,0,0,0,0,1,False,True,True,True,False,1.4861
47,0,3,481,2.229,0,0,0,0,0,0,False,True,True,False,False,1.5862999999999998
32,2,2,1945,8.268,0,0,0,0,0,0,False,False,True,True,False,3.2261
58,1,8,1707,3.381,0,0,0,1,0,0,False,True,False,False,False,3.9297
21,1,6,360,2.793,0,0,0,0,0,0,True,False,True,False,True,2.5385999999999997
45,1,3,383,6.928,0,0,0,0,0,0,False,False,False,False,False,2.4771
58,1,1,1050,4.314,1,0,1,0,0,0,False,False,False,False,True,1.6878
60,1,2,65,1.963,0,0,0,0,0,0,False,False,True,True,False,1.0251000000000001
58,1,8,396,3.498,0,0,0,0,0,0,False,True,True,True,False,3.2976
43,2,4,1815,3.298,0,1,0,0,0,1,False,False,True,False,False,2.7671
59,2,3,1963,2.064,0,0,0,0,0,1,False,False,True,False,False,2.2943
23,2,2,2317,2.236,0,0,1,0,0,0,True,False,False,True,False,2.2057
30,2,2,48,2.263,0,0,0,0,0,1,False,False,True,False,True,1.0766
28,2,3,40,4.426,0,1,0,1,0,1,False,False,True,True,False,1.8052000000000001
57,1,1,348,2.041,0,0,0,0,0,0,False,False,True,True,False,0.8822
58,1,3,726,3.32,0,0,0,0,0,1,False,False,True,False,True,1.927
22,2,5,367,2.154,1,0,0,0,0,0,True,False,False,True,False,2.1143
37,2,2,2132,3.417,0,0,0,0,0,0,False,True,False,True,False,2.3494
60,1,2,1854,1.188,0,0,0,0,0,0,False,False,True,True,False,1.7646000000000002
48,2,5,1120,5.763,0,0,0,0,0,1,False,False,False,True,False,3.2126
37,1,2,76,2.993,0,0,1,1,0,0,False,False,False,False,True,1.2366000000000001
20,2,1,616,3.674,0,0,0,0,0,0,True,False,False,True,False,1.3428
43,1,2,2074,3.496,0,0,0,0,0,0,False,True,False,True,False,2.3362
41,1,9,1548,2.153,0,0,0,0,0,0,False,False,False,True,False,3.9046
18,2,5,2309,1.903,0,1,0,0,0,1,True,False,False,False,False,3.0351
24,2,3,1254,0.014,0,0,0,0,0,0,True,False,False,True,False,1.5297999999999998
50,1,2,18,5.508,0,0,0,0,0,0,False,False,False,False,False,1.7106000000000001
58,1,0,0,0.0,0,0,0,1,0,0,False,False,False,True,False,0.0
41,1,3,204,2.096,0,0,0,0,0,0,False,True,True,False,True,1.4212
56,2,5,1592,3.237,0,0,0,0,0,1,False,False,False,False,False,2.9434000000000005
48,0,5,16,3.321,0,0,0,0,0,0,False,True,False,False,True,2.1722
56,2,1,23,3.779,1,0,1,1,1,1,False,False,True,False,True,1.0673
38,2,2,2141,2.943,0,0,0,0,0,0,False,False,False,False,False,2.2591
40,0,7,171,3.837,1,0,0,0,0,0,False,False,False,False,True,2.9529000000000005
56,1,2,1748,3.523,0,0,0,0,0,0,False,True,True,False,False,2.1786000000000003
60,2,6,208,2.024,0,0,1,0,0,0,False,False,False,False,False,2.3087999999999997
49,1,10,325,5.567,0,0,0,0,0,0,False,False,True,False,False,4.2759
55,2,3,325,3.825,0,0,0,0,0,0,False,False,False,False,False,1.8275000000000001
33,1,5,1544,1.832,0,0,0,1,0,0,False,False,False,False,True,2.6384000000000003
45,1,1,613,1.846,0,0,0,0,0,1,False,False,False,False,False,0.9757
58,1,4,1614,3.524,1,0,0,0,0,0,False,False,False,False,False,2.7118
33,1,2,323,0.129,1,0,0,0,0,0,False,True,True,False,False,0.7873
60,2,1,66,2.199,0,0,0,0,0,0,False,True,False,False,True,0.7727999999999999
58,1,5,1843,3.557,1,0,0,0,0,1,False,False,True,False,False,3.1329000000000002
21,1,5,2179,3.209,0,0,0,0,0,1,True,False,True,False,False,3.2313
62,1,6,1946,2.21,0,0,1,0,0,1,False,True,True,False,False,3.215
48,1,1,80,4.158,0,0,0,0,0,0,False,False,False,False,False,1.1716000000000002
58,2,2,2277,4.383,0,0,0,0,0,0,False,True,False,False,False,2.6151
59,2,5,1769,1.965,0,0,0,0,0,1,False,True,True,False,False,2.7775
58,1,5,1,6.032,0,0,0,1,0,0,False,False,True,False,True,2.7069
54,1,2,1519,3.138,0,0,1,0,0,0,False,True,False,False,False,1.9871000000000003
60,2,2,2083,2.041,0,0,0,1,0,1,False,False,True,True,False,2.0497
60,1,2,46,7.725,0,0,0,0,0,0,False,False,False,True,False,2.168
23,2,6,1622,2.076,0,0,0,0,0,0,True,False,True,False,False,3.0262
44,2,4,75,3.699,0,0,0,0,0,0,False,True,False,False,True,1.9773
51,1,3,284,0.345,0,0,0,1,0,0,False,False,False,False,True,1.1109999999999998
56,2,2,2076,0.303,0,0,0,0,0,0,False,False,False,False,False,1.6985999999999999
51,1,4,1827,8.696,0,0,0,0,0,0,False,False,True,True,False,3.8527000000000005
60,1,9,2066,2.047,0,0,0,1,0,0,False,True,False,True,False,4.142399999999999
46,1,2,363,2.814,0,0,0,0,0,0,False,False,False,False,False,1.3443
23,2,8,477,3.686,0,0,0,0,0,0,True,False,False,True,False,3.3757
62,2,2,328,3.615,0,0,0,0,0,0,False,True,True,False,False,1.487
55,1,5,272,5.455,0,0,1,0,0,0,False,False,False,False,False,2.7270000000000003
54,2,5,1899,8.768,0,0,0,0,0,0,False,True,False,False,False,4.2031
