age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
23,1,6,220,2.247,0,0,0,0,0,True,False,False,True,False,2.3594
54,1,4,649,3.587,0,0,0,0,0,False,True,False,False,True,2.2419000000000002
23,2,2,196,2.116,1,0,0,1,0,True,False,False,True,False,1.1212
44,1,3,466,2.176,0,0,0,0,0,False,False,True,False,True,1.5682
19,2,1,1791,2.11,0,0,0,0,0,True,False,True,False,False,1.6175
58,1,8,1707,3.381,0,0,0,1,0,False,True,False,False,False,3.9297
22,1,0,0,0.0,0,0,0,0,0,True,False,False,True,False,0.0
32,2,2,362,1.402,1,0,0,0,0,False,False,False,False,False,1.0614
18,2,1,400,3.609,0,1,0,0,0,True,False,True,True,False,1.2218
55,2,8,1388,5.193,0,0,0,1,0,False,False,True,False,False,4.1326
59,1,3,86,1.578,0,0,0,0,0,False,True,False,False,False,1.2586
47,2,1,359,3.236,0,0,0,1,0,False,False,True,False,False,1.1267
56,1,3,861,3.742,0,0,0,1,0,False,False,True,False,False,2.0789
56,1,2,351,3.63,1,0,0,1,0,False,False,True,False,False,1.5015
29,2,1,284,5.269,0,0,0,0,0,False,False,True,False,False,1.4958
48,2,2,82,1.979,0,0,0,0,0,False,False,True,False,False,1.0368
36,2,2,1925,4.273,0,0,0,0,0,False,True,False,False,False,2.4171
50,1,2,412,3.42,0,0,0,0,0,False,True,True,True,False,1.4900000000000002
24,1,2,599,3.468,0,0,0,0,0,True,False,False,False,False,1.5931
60,1,7,45,2.191,0,0,0,0,0,False,True,False,True,False,2.5607
57,2,2,281,3.076,0,0,0,0,0,False,False,True,True,False,1.3557000000000001
55,2,5,443,4.862,0,0,0,1,0,False,False,True,False,False,2.6939
24,1,2,2275,3.141,0,0,0,0,0,True,False,False,False,False,2.3657
35,1,2,497,7.05,0,0,0,0,0,False,False,False,False,False,2.2585
21,1,0,0,0.0,1,0,0,0,0,True,False,True,False,False,0.0
57,1,8,376,0.198,0,0,0,0,0,False,False,False,False,False,2.6276
58,2,3,1802,2.195,0,0,0,0,0,False,False,False,False,False,2.2399999999999998
42,2,6,1859,2.181,0,1,0,0,0,False,True,True,False,False,3.1656999999999997
58,2,2,49,1.991,0,0,0,0,0,False,False,True,True,False,1.0227
24,1,4,2308,5.531,0,0,0,0,0,True,False,True,False,False,3.4602000000000004
55,1,3,2057,2.201,0,0,0,0,0,False,False,False,True,False,2.3687
42,1,6,39,4.163,0,0,1,0,0,False,False,False,False,False,2.6521
57,2,2,1152,2.991,0,0,0,0,0,False,True,False,False,True,1.7742000000000002
18,1,0,0,0.0,0,0,0,0,0,True,False,False,True,False,0.0
60,2,3,2027,3.755,0,0,0,0,0,False,False,True,False,True,2.6645
43,2,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
54,1,2,1519,3.138,0,0,1,0,0,False,True,False,False,False,1.9871000000000003
60,2,7,26,3.579,0,0,0,0,0,False,True,True,False,True,2.8288
22,1,1,9,1.837,1,0,0,0,0,True,False,False,False,False,0.6718999999999999
48,2,5,358,3.365,0,0,0,0,0,False,False,False,True,False,2.3520000000000003
60,2,5,416,3.207,0,0,1,0,0,False,False,True,False,False,2.3494
51,1,7,84,8.326,0,0,0,0,0,False,True,False,True,False,3.8072
53,1,1,2017,3.353,0,0,1,0,0,False,True,True,True,False,1.9791
28,1,2,49,3.634,0,1,0,1,0,False,False,True,False,True,1.3513
63,1,2,2136,2.249,0,0,0,0,0,False,True,True,False,False,2.1178000000000003
60,2,3,501,3.149,0,0,0,0,0,False,True,False,True,False,1.7803
50,2,1,2312,5.119,0,0,0,0,0,False,False,True,True,False,2.4798
19,1,4,370,3.107,0,0,0,0,0,True,False,False,False,False,2.0064
18,1,0,0,0.0,0,0,0,0,0,True,False,True,False,False,0.0
55,2,2,1506,2.693,0,0,0,0,0,False,False,False,False,False,1.8916
45,2,2,1929,3.185,0,0,0,0,0,False,True,True,False,False,2.2015000000000002
57,1,2,112,3.422,0,0,0,0,0,False,True,False,False,False,1.3404000000000003
25,2,1,645,5.742,0,0,0,0,0,False,False,False,False,True,1.7709000000000001
50,2,5,367,3.405,0,0,0,1,0,False,False,False,False,False,2.3645
57,1,1,348,2.041,0,0,0,0,0,False,False,True,True,False,0.8822
61,1,2,715,3.221,0,0,1,0,0,False,True,True,False,False,1.6017000000000001
40,1,2,84,2.224,0,0,0,0,0,False,False,True,False,False,1.0868000000000002
35,2,2,1149,1.828,0,0,0,0,0,False,False,True,True,False,1.5401000000000002
58,1,2,87,0.292,1,0,0,1,0,False,False,True,False,False,0.7019
60,2,7,91,2.234,0,0,0,0,0,False,False,False,False,False,2.5923000000000003
58,1,6,311,2.193,0,0,0,0,0,False,False,False,False,False,2.3941
18,1,2,339,5.633,0,0,0,0,0,True,False,False,False,False,1.8961000000000001
31,2,5,313,3.632,0,0,0,0,0,False,False,True,True,False,2.3829000000000002
36,2,2,456,2.977,1,0,0,1,0,False,False,True,True,False,1.4234
58,2,3,414,6.748,0,0,0,0,0,False,False,True,False,False,2.4566
41,1,2,69,3.448,0,0,0,0,0,False,False,False,False,False,1.3241
57,2,2,359,2.985,0,0,0,1,0,False,False,True,False,False,1.3765
46,2,3,2202,3.452,0,0,0,0,0,False,True,True,False,False,2.6914
23,1,7,1481,3.219,0,0,0,0,0,True,False,False,True,False,3.4843
47,2,9,314,0.257,0,0,1,0,0,False,True,False,False,False,2.9084
18,2,1,369,2.056,0,0,0,0,0,True,False,True,False,False,0.8956999999999999
26,2,7,594,3.903,0,0,0,1,0,False,False,False,True,False,3.1776000000000004
57,0,5,248,2.131,0,0,0,0,0,False,False,False,True,False,2.0502000000000002
35,1,2,46,3.171,0,0,0,0,0,False,False,True,False,False,1.2572
19,2,1,335,3.538,0,0,0,0,0,True,False,True,False,False,1.1751
58,1,6,576,3.779,0,0,0,0,0,False,False,True,False,False,2.8438
62,2,1,97,3.182,1,0,0,0,0,False,True,True,False,True,0.9849000000000001
54,2,3,501,1.223,0,0,0,0,0,False,False,False,False,False,1.3950999999999998
56,1,25,678,3.804,0,0,0,0,0,False,False,True,False,False,8.5998
58,1,1,263,3.721,0,0,0,0,0,False,True,False,False,False,1.1757
34,2,4,1706,3.938,1,0,1,0,0,False,False,True,True,False,2.8406000000000002
23,2,4,2179,1.705,0,0,0,1,0,True,False,False,False,True,2.6305
57,2,3,471,3.601,0,0,1,0,0,False,False,True,True,False,1.8557000000000001
57,2,5,263,3.257,0,0,0,0,0,False,False,True,False,False,2.2829
27,1,1,389,2.128,0,0,0,0,0,False,False,True,False,True,0.9201
59,1,2,300,3.412,0,0,0,0,0,False,False,False,True,False,1.4324
26,1,14,468,1.898,0,0,1,0,0,False,False,False,True,False,4.8136
22,2,3,604,3.588,0,0,0,1,0,True,False,False,False,False,1.9196
28,1,1,328,1.989,0,0,0,0,0,False,False,True,False,True,0.8618
32,1,4,456,3.318,0,0,0,1,0,False,True,True,False,True,2.0916
59,2,1,274,3.4,0,0,0,0,0,False,False,True,False,False,1.117
50,2,0,0,0.0,0,0,0,0,0,False,True,False,False,False,0.0
31,2,3,438,11.8,0,0,1,0,0,False,False,True,True,False,3.479
55,1,1,77,3.243,0,0,0,0,0,False,True,True,False,True,0.9871000000000001
57,2,6,613,1.95,0,0,0,0,0,False,False,True,True,False,2.4964999999999997
60,2,4,1724,2.13,0,0,0,0,0,False,True,True,False,True,2.488
58,2,7,741,2.155,0,0,0,0,0,False,True,True,True,False,2.9015
40,1,4,669,2.139,0,0,0,0,0,False,False,False,False,True,1.9623
21,1,3,827,0.301,0,0,0,0,0,True,False,True,False,False,1.3737
55,2,12,650,2.054,1,0,0,0,0,False,False,False,False,False,4.3358
49,1,7,337,3.508,0,0,0,0,0,False,False,True,False,False,2.9701
49,1,9,1721,5.204,0,1,0,0,0,False,False,True,False,False,4.6013
58,1,5,1,2.154,0,0,0,0,0,False,False,True,True,False,1.9313
56,2,4,68,2.132,1,0,0,0,0,False,False,True,False,False,1.6604
18,2,3,2062,3.017,0,0,0,0,0,True,False,True,False,False,2.5343999999999998
62,1,8,900,2.11,0,0,0,0,0,False,True,True,False,False,3.2720000000000002
30,2,5,412,2.061,0,0,0,0,0,False,False,True,True,False,2.1182
43,1,2,1914,2.925,0,0,1,1,0,False,False,False,False,True,2.142
59,1,2,1342,2.073,0,0,0,0,0,False,False,False,True,False,1.6856
55,1,2,609,2.188,1,0,0,0,0,False,False,True,False,True,1.3421
58,2,3,1637,5.417,0,0,0,0,0,False,False,True,True,False,2.8019
40,2,1,729,2.972,0,1,0,1,0,False,False,False,False,False,1.2589000000000001
53,2,4,55,1.984,0,0,0,0,0,False,False,False,False,False,1.6243
58,2,5,1022,2.266,0,0,1,0,0,False,False,False,True,False,2.4642
57,2,6,1341,3.451,0,0,0,0,0,False,False,False,False,False,3.1607
50,1,3,51,1.909,0,0,0,1,0,False,False,True,False,False,1.3073
30,1,4,1991,0.0,1,0,0,0,0,False,False,False,False,False,2.1955
55,1,9,2310,2.074,1,0,0,0,0,False,False,True,False,False,4.269799999999999
60,2,0,0,0.0,0,0,0,0,0,False,False,False,True,False,0.0
57,1,4,264,3.732,0,0,0,0,0,False,False,False,True,False,2.0784
49,2,5,1611,3.256,0,1,0,0,0,False,True,True,False,False,2.9566999999999997
44,2,0,0,0.0,1,0,0,0,0,False,False,True,True,False,0.0
31,1,2,47,2.093,0,0,0,1,0,False,False,False,False,False,1.0421
59,2,1,88,3.936,0,0,0,0,0,False,False,False,False,True,1.1312
56,1,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
37,2,7,90,0.325,0,0,0,0,0,False,False,False,False,False,2.21
57,2,7,1695,5.339,0,0,0,0,0,False,False,False,True,False,4.0153
60,2,1,42,4.162,0,1,0,0,0,False,False,True,False,True,1.1534
57,1,3,278,2.098,0,0,0,0,0,False,False,False,False,False,1.4586
27,1,5,401,2.219,0,0,0,0,0,False,False,False,False,False,2.1443
37,2,0,0,0.0,0,0,0,0,0,False,False,True,True,False,0.0
60,2,6,1374,2.152,0,0,0,0,0,False,False,False,False,True,2.9174
50,1,2,430,6.19,0,0,0,0,0,False,False,False,False,False,2.053
63,1,5,85,2.078,0,0,0,0,0,False,True,False,False,False,1.9581
57,1,2,680,5.361,0,0,0,0,0,False,False,True,False,True,2.0122
29,2,3,323,3.09,0,0,0,0,0,False,False,True,False,False,1.6795
50,1,2,2008,2.081,0,0,0,0,0,False,True,True,True,False,2.0202
39,2,2,571,3.976,0,0,0,0,0,False,True,True,False,False,1.6806999999999999
23,2,3,191,0.163,0,0,0,0,0,True,False,True,False,False,1.0281
21,0,2,181,2.035,0,0,0,1,0,True,False,False,True,False,1.0975000000000001
62,2,5,416,0.034,0,0,0,0,0,False,True,True,False,True,1.7147999999999999
23,1,4,642,3.188,0,0,0,0,0,True,False,False,True,False,2.1586
42,1,2,762,7.997,0,0,0,0,0,False,False,False,True,False,2.5804
57,2,1,154,2.102,0,0,0,0,0,False,True,True,False,False,0.7974
56,2,5,2389,2.086,0,0,0,0,0,False,False,True,False,False,3.1117
49,2,1,698,3.873,0,0,0,0,0,False,False,False,True,False,1.4236
58,1,5,1,2.12,0,0,0,0,0,False,True,False,False,True,1.9245
59,2,5,59,3.702,0,0,0,1,0,False,True,False,False,True,2.2699000000000003
47,1,3,78,2.254,0,0,0,0,0,False,True,False,True,False,1.3898
27,1,11,272,0.217,1,0,0,0,0,False,False,True,False,True,3.4794
57,1,2,295,1.943,0,0,0,0,0,False,False,False,False,False,1.1360999999999999
19,1,2,1955,1.966,0,0,0,0,0,True,False,False,False,False,1.9707000000000001
22,1,5,390,2.211,0,0,1,1,0,True,False,False,False,False,2.1372
55,2,4,378,2.076,0,0,0,0,0,False,True,True,False,False,1.8042
24,1,2,1903,5.692,0,0,0,0,0,True,False,False,True,False,2.6898999999999997
49,0,3,114,2.005,1,0,0,0,0,False,False,False,False,True,1.358
48,2,3,59,3.545,0,0,0,0,0,False,False,False,False,False,1.6385
59,2,2,86,1.958,0,0,0,0,0,False,False,True,False,True,1.0346
53,1,0,0,0.0,0,0,0,1,0,False,False,False,False,False,0.0
44,1,1,295,5.636,0,0,0,0,0,False,False,True,False,False,1.5747
30,2,0,0,0.0,0,1,0,0,0,False,False,True,False,False,0.0
41,0,0,0,0.0,1,1,0,1,0,False,False,False,True,False,0.0
42,0,1,57,2.103,0,0,0,0,0,False,True,True,True,False,0.7491000000000001
58,2,4,50,4.1,0,0,0,0,0,False,False,False,False,True,2.045
58,1,4,63,2.618,0,0,0,0,0,False,False,False,False,False,1.7551
38,2,6,2233,0.038,0,0,1,0,0,False,False,False,False,False,2.9241
54,1,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
63,1,3,1214,1.961,0,0,0,0,0,False,True,False,False,False,1.8992
42,1,1,1913,3.653,0,0,0,0,0,False,False,False,True,False,1.9870999999999999
58,2,7,5,0.059,0,0,0,0,0,False,True,True,False,False,2.1143
61,2,7,341,4.025,0,0,0,0,0,False,True,False,True,False,3.0755000000000003
18,2,2,391,5.378,0,0,0,0,0,True,False,True,True,False,1.8711000000000002
60,2,3,921,4.047,0,1,0,0,0,False,False,True,False,False,2.1699
50,1,6,1602,3.888,0,0,0,0,0,False,False,False,False,False,3.3786
44,1,7,2058,3.132,1,0,1,0,0,False,True,True,False,True,3.7554
56,1,4,1440,2.188,0,0,0,0,0,False,True,True,False,False,2.3576
60,2,6,1985,1.93,0,0,0,0,0,False,False,True,False,False,3.1785
22,1,2,307,5.315,0,0,0,0,0,True,False,True,True,False,1.8165
52,2,9,70,2.963,0,0,0,0,0,False,True,False,True,False,3.3276
58,1,12,326,1.407,0,0,0,1,0,False,True,False,False,False,4.0443999999999996
58,2,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
57,1,2,1953,1.746,0,0,0,1,0,False,False,True,False,True,1.9257
38,2,3,264,2.206,0,0,0,0,0,False,True,True,False,False,1.4732
58,1,7,2353,2.775,0,0,0,0,0,False,False,False,False,False,3.8315000000000006
20,2,3,1997,3.059,0,1,0,0,0,True,False,False,False,False,2.5103
58,1,1,630,0.281,0,0,0,0,0,False,True,True,False,False,0.6712
36,1,2,30,2.11,0,0,0,1,0,False,False,True,True,False,1.037
50,2,2,2073,3.098,0,0,0,0,0,False,False,True,False,True,2.2561
21,1,0,0,0.0,0,0,0,0,0,True,False,False,False,False,0.0
20,2,1,171,2.083,0,0,0,0,0,True,False,False,False,True,0.8021
29,1,5,378,1.779,0,0,0,0,0,False,False,True,False,False,2.0448
60,2,4,67,4.796,0,0,0,0,0,False,True,True,False,False,2.1927000000000003
55,2,2,324,2.222,0,0,1,0,0,False,False,True,False,False,1.2064
61,2,2,388,0.336,0,0,1,0,0,False,True,False,False,True,0.8612000000000001
32,2,2,58,0.274,0,1,0,1,0,False,False,True,False,True,0.6838
55,2,1,464,5.476,1,0,0,1,0,False,False,False,True,False,1.6272
56,1,2,1,2.761,1,0,0,0,0,False,True,False,False,False,1.1526999999999998
43,2,2,89,2.167,0,0,0,1,0,False,True,False,True,False,1.0779
37,1,7,1098,5.402,0,0,0,0,0,False,True,False,False,True,3.7294
32,1,4,344,7.0,0,0,0,0,0,False,True,True,False,False,2.7720000000000002
58,2,2,1996,2.269,0,1,0,1,1,False,False,False,False,False,2.0518
38,1,9,254,5.156,0,0,0,0,0,False,False,False,False,False,3.8582
57,1,0,0,0.0,1,0,0,0,0,False,False,True,False,False,0.0
41,2,2,731,1.0,0,1,0,0,1,False,False,False,False,False,1.1655
32,1,3,1778,3.728,0,0,0,0,0,False,True,True,False,False,2.5346
20,2,5,2223,3.571,0,0,0,0,0,True,False,False,False,False,3.3257
55,2,3,1774,6.44,0,0,0,0,0,False,False,True,True,False,3.075
30,2,3,2412,0.257,0,0,0,0,0,False,False,False,False,False,2.1574
48,1,1,686,2.185,0,0,0,0,0,False,True,False,True,False,1.08
63,1,1,332,5.684,0,0,0,1,0,False,True,True,True,False,1.6028
18,2,3,406,7.763,0,0,0,0,0,True,False,False,True,False,2.6555999999999997
60,1,15,2042,3.003,0,0,1,0,0,False,False,False,False,False,6.1216
60,1,2,363,3.205,0,0,0,0,0,False,False,True,False,True,1.4224999999999999
56,2,6,2459,1.607,0,0,0,0,1,False,True,True,True,False,3.3508999999999998
40,1,7,1278,4.722,0,0,0,1,0,False,True,True,False,False,3.6834
46,2,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
19,2,1,264,2.187,1,0,0,0,0,True,False,True,False,True,0.8694
59,1,2,1776,3.733,0,0,0,0,0,False,True,False,False,False,2.2346
58,1,9,299,8.858,0,0,1,0,0,False,True,False,True,False,4.6211
62,2,1,1842,2.25,0,0,0,0,0,False,True,False,True,False,1.671
50,1,2,634,3.694,0,0,0,0,0,False,False,True,False,False,1.6558000000000002
58,1,4,121,1.662,1,0,0,0,0,False,False,True,False,False,1.5929
46,1,4,18,2.232,0,1,0,0,0,False,False,False,True,False,1.6554
21,1,15,94,4.137,0,0,0,0,0,True,False,False,False,True,5.3744
32,2,3,291,2.105,0,0,0,0,0,False,True,True,False,False,1.4665
58,2,5,69,2.215,0,0,0,0,0,False,False,False,True,False,1.9775
45,2,1,273,3.829,1,0,0,0,0,False,True,False,False,True,1.2023000000000001
41,2,5,202,0.328,0,0,0,0,0,False,False,True,False,True,1.6666
36,1,1,2132,0.154,0,0,0,0,0,False,False,True,True,False,1.3968
57,1,2,517,2.985,0,0,0,0,0,False,False,False,False,False,1.4555
30,1,3,16,2.025,0,0,1,0,0,False,False,True,False,False,1.313
56,1,6,2056,2.203,0,0,0,0,0,False,False,True,False,False,3.2685999999999997
42,1,14,57,2.086,0,0,0,0,0,False,False,False,True,False,4.645700000000001
59,1,7,30,4.321,0,0,0,0,0,False,True,True,False,False,2.9792
59,2,6,2352,0.202,0,0,0,0,0,False,False,False,False,False,3.0164
59,1,3,413,2.852,0,0,0,0,0,False,True,False,False,False,1.6769
59,1,3,99,4.418,0,0,1,0,0,False,True,True,False,False,1.8331
56,2,3,362,3.794,1,0,0,0,0,False,False,True,False,False,1.8397999999999999
46,2,3,43,3.166,0,0,0,1,0,False,True,False,False,True,1.5547
44,2,1,64,5.051,0,1,0,1,0,False,False,True,False,True,1.3422
43,2,5,559,5.689,0,0,0,0,0,False,False,True,True,False,2.9173
57,1,1,93,5.374,0,0,0,0,0,False,False,True,False,True,1.4213
50,2,1,1538,2.163,0,0,0,0,1,False,False,True,True,False,1.5015999999999998
41,2,3,643,3.322,0,0,0,0,0,False,False,False,False,True,1.8859
45,2,3,564,3.913,0,0,1,0,0,False,True,True,False,False,1.9646
54,1,2,1,3.831,0,0,0,0,0,False,False,False,False,False,1.3666999999999998
47,1,2,88,3.106,0,0,0,0,0,False,True,False,False,True,1.2652
63,1,0,0,0.0,0,0,0,0,0,False,True,True,True,False,0.0
57,1,1,1813,5.615,0,0,0,0,0,False,False,False,True,False,2.3295
47,1,2,1750,3.76,0,0,0,0,0,False,False,True,False,True,2.2270000000000003
59,1,6,1929,4.953,1,0,0,0,0,False,False,True,True,False,3.7551
58,1,1,657,2.95,0,0,0,0,0,False,False,False,False,True,1.2185000000000001
36,2,2,1202,2.207,0,0,0,0,1,False,True,True,False,False,1.6424
41,2,2,2206,3.267,0,0,0,0,0,False,False,False,False,False,2.3564
29,1,1,86,3.142,0,0,0,0,0,False,False,False,False,False,0.9714
36,2,1,1935,3.569,0,0,0,1,0,False,True,True,False,False,1.9813
55,1,4,216,1.877,0,0,0,0,0,False,False,True,False,False,1.6834
18,1,2,72,4.478,1,0,0,0,0,True,False,True,False,True,1.5316
39,2,2,178,3.892,0,0,0,0,0,False,False,True,False,False,1.4674
60,2,8,337,1.973,0,0,0,0,0,False,False,True,False,False,2.9631
56,2,5,93,5.845,0,0,0,0,0,False,False,False,False,True,2.7155
58,2,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
52,2,7,688,2.267,0,0,0,0,0,False,True,False,False,True,2.8974
59,1,8,342,1.97,1,1,0,0,0,False,True,True,False,False,2.965
23,1,10,1671,2.16,0,0,0,0,0,True,False,True,False,False,4.2675
19,1,3,1465,1.556,0,0,0,0,0,True,False,False,False,False,1.9436999999999998
21,2,2,1,2.214,1,0,0,0,0,True,False,True,False,False,1.0433
58,2,1,702,2.231,0,0,0,0,0,False,False,True,True,False,1.0972
59,2,6,92,2.978,0,0,0,0,0,False,False,True,False,True,2.4415999999999998
37,2,7,65,3.402,1,0,0,0,0,False,False,True,True,False,2.8129000000000004
62,2,5,623,5.187,0,0,0,0,0,False,True,True,True,False,2.8489000000000004
59,2,8,2343,0.143,0,0,0,0,0,False,False,False,False,False,3.6001
32,1,3,702,2.102,0,0,0,0,0,False,True,False,True,False,1.6713999999999998
40,2,2,417,0.127,0,0,0,0,0,False,True,True,False,True,0.8339
18,2,1,2060,3.299,0,0,0,0,0,True,False,True,False,True,1.9898000000000002
31,1,4,309,2.213,0,0,0,1,0,False,False,True,False,True,1.7971000000000001
50,2,2,556,3.736,0,0,0,0,0,False,True,True,False,True,1.6252
58,2,2,1789,2.089,0,0,1,0,0,False,False,True,False,False,1.9122999999999999
48,1,6,415,5.797,0,0,0,0,0,False,False,True,False,False,3.1669
46,2,5,83,2.192,0,0,0,0,0,False,False,True,False,True,1.9799000000000002
59,2,4,205,1.757,0,0,0,0,0,False,False,False,False,False,1.6539
32,2,2,623,2.155,0,0,0,0,0,False,False,True,False,False,1.3425
19,2,4,300,3.124,0,0,0,0,0,True,False,True,False,False,1.9747999999999999
56,2,0,0,0.0,1,0,1,0,0,False,True,False,True,False,0.0
37,1,2,76,2.993,0,0,1,1,0,False,False,False,False,True,1.2366000000000001
59,2,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
58,1,4,490,2.171,0,0,0,0,0,False,False,False,False,False,1.8791999999999998
21,2,6,622,3.774,0,0,0,0,0,True,False,False,False,False,2.8657999999999997
57,1,1,82,11.346,0,1,0,0,0,False,False,True,False,False,2.6102
60,1,1,219,2.269,0,0,0,0,0,False,True,False,True,False,0.8633
53,2,2,293,2.109,0,0,0,0,0,False,False,False,False,False,1.1683
23,2,6,1734,1.912,0,1,0,0,0,True,False,True,False,False,3.0494
58,2,2,153,3.138,0,0,0,0,0,False,False,False,False,True,1.3041
54,1,8,1465,3.292,0,0,0,0,0,False,True,False,True,False,3.7908999999999997
38,0,2,401,7.936,0,0,1,0,0,False,True,False,False,True,2.3877
32,1,3,332,3.839,0,0,0,1,0,False,True,True,False,False,1.8337999999999999
21,1,2,1472,2.017,0,0,0,0,0,True,False,False,True,False,1.7393999999999998
23,1,3,857,2.176,0,0,0,0,0,True,False,False,True,False,1.7637
53,2,3,2047,3.367,0,0,0,0,0,False,False,True,False,False,2.5968999999999998
56,2,4,2013,8.642,0,0,0,0,0,False,False,True,False,False,3.9349
