conversion,treatment,spend,recency,history,uplift_tlearner,uplift_slearner,uplift_transformed
0,1,0.0,11,160.04,0.006572382157731377,0.006203581931106614,0.0062533947012763285
0,0,0.0,1,418.68,0.003992206914310048,0.012595607022131038,0.006958101483911121
0,1,0.0,11,316.23,0.00587598058519523,0.003264184869613674,0.0071483908740639715
0,0,0.0,9,329.96,0.005998017723471924,0.0038334888486730298,0.006608925236554035
0,1,0.0,7,185.73,0.006073495110335681,0.0071002359794388485,0.005457701317927626
0,1,0.0,1,616.73,0.008113771758875822,0.007979984489304485,0.008679372446581526
0,0,0.0,3,249.71,0.004830420295540715,0.009664561670780086,0.005465467680992966
0,0,0.0,2,46.09,0.005335239752024573,0.008040169784716087,0.004917863467725881
0,1,0.0,8,48.87,0.005669419154872658,0.0036656766626018984,0.005697675981835873
0,0,0.0,4,270.24,0.00643741978906655,0.004940908158661045,0.006152528174385947
0,1,0.0,9,228.8,0.006035064906317128,0.006082343308070012,0.00513413233681489
0,1,0.0,9,162.59,0.006225252685039281,0.00530776058138495,0.005564962371246064
0,1,0.0,12,87.62,0.004883086885307806,0.002527859133215425,0.005787676043213221
0,1,0.0,3,29.99,0.004570949267577489,0.00806948462911318,0.004061288030867868
0,1,0.0,2,29.99,0.004147053302666114,0.008089897262314127,0.0037749755534146954
0,1,0.0,7,229.53,0.006685858311255882,0.007829576706209637,0.006536993858877931
0,0,0.0,1,439.93,0.012928572340755652,0.01113370898521422,0.01324392567064226
0,0,0.0,2,289.55,0.0030243363944553875,0.010848886722510125,0.00519314375950951
0,1,0.0,5,29.99,0.005221036554485374,0.003869058815181397,0.004290771411821136
0,0,0.0,9,274.29,0.007142384031359985,0.007146538444755483,0.007023602158080292
0,0,0.0,1,293.37,0.0034745057333405976,0.011372999573039666,0.005543931130671276
0,0,0.0,12,29.99,0.004690293816201949,0.0024090530340616927,0.0054193760557896395
0,0,0.0,1,407.09,0.0037758238895061885,0.013257539129755193,0.007070066203647554
0,0,0.0,1,142.4,0.003676288127842006,0.00945720679514011,0.004393083087048368
0,1,0.0,1,29.99,0.00578388517945363,0.004913146036573359,0.004929652949428784
0,1,0.0,12,284.54,0.01390169192195145,0.008694869349236087,0.014978344236424003
0,0,0.0,2,60.2,0.005746726304534137,0.005125017248816739,0.004982377155998661
0,1,0.0,4,1089.77,0.00979021381341861,0.009136501700720157,0.010590577784093301
0,1,0.0,1,790.36,0.01657012391753957,0.012615944165189357,0.015964681989047387
0,0,0.0,4,36.49,0.0059457581090463256,0.00433010686396804,0.005458062924091845
0,1,0.0,12,271.89,0.007056528283522204,0.006380865867127423,0.007068480906660746
0,1,0.0,3,39.83,0.005388046495507502,0.004090584223677571,0.004393718731771096
0,1,0.0,5,269.99,0.01356090457221203,0.01260983869449256,0.01338403041612797
0,0,0.0,4,292.61,0.004952871298384598,0.008832965734261447,0.005040533518189474
0,0,0.0,6,29.99,0.005876869096485804,0.007081994380056095,0.005161501165602244
0,1,0.0,9,116.3,0.005859497592081072,0.003944610594865186,0.005988264591180445
0,0,0.0,5,29.99,0.0056490166831938676,0.0075509026622822785,0.005061222414552855
0,0,0.0,3,29.99,0.005732126789899767,0.004317783545917988,0.005130210451527562
0,1,0.0,7,39.78,0.005897456372758353,0.006294843620391859,0.0051383118136536605
0,1,0.0,1,720.17,0.016972477847440163,0.01266383477810778,0.01631549083111839
0,1,0.0,4,69.08,0.005486622321959477,0.00677680580662197,0.004465967855562208
0,0,0.0,1,301.19,0.006715500533904685,0.007096594119988609,0.006608243427018662
0,1,0.0,10,307.64,0.006332373475243382,0.0052745502744880705,0.005792845208534865
0,1,0.0,7,481.56,0.007534860292003115,0.009630079618692543,0.008147659238547642
0,0,0.0,10,29.99,0.006024931948160556,0.005147134100552086,0.0053765824433960165
0,1,0.0,5,425.1,0.006752570561827812,0.006199833319625125,0.006761242011598348
0,0,0.0,10,36.28,0.005305088660262042,0.002935361015625385,0.006058393369007666
0,0,0.0,7,32.42,0.005622617667702912,0.006255836747673016,0.004477932602468501
0,0,0.0,1,150.93,0.003936892182623693,0.010762852733806384,0.0054330069501610945
0,0,0.0,1,506.51,0.006839254407385639,0.006850118335778564,0.006562261908098034
0,1,0.0,8,575.62,0.01274210032795586,0.006771668531098903,0.0152942796232916
0,0,0.0,2,145.76,0.006039346584478933,0.005501699032698875,0.005529171307030443
0,0,0.0,8,428.0,0.006352114310815629,0.004436398667681874,0.0065218542719673355
0,0,0.0,6,604.39,0.01455105361792472,0.008383461533816094,0.016076961411909285
0,0,0.0,8,171.88,0.006183297710687198,0.006583061413084911,0.005469467925547956
0,1,0.0,7,29.99,0.005691548173113981,0.0038498409666803944,0.005476739521909906
0,0,0.0,1,209.98,0.003921711477054765,0.01129413317330281,0.005810381828824334
0,0,0.0,3,166.0,0.0059247351655169755,0.008323728555593435,0.005784459267048074
0,1,0.0,8,336.76,0.006544207746765507,0.00709184754363465,0.006337144105901073
0,0,0.0,4,356.73,0.005947039602809474,0.00990013053164912,0.0068630296298080136
0,1,0.0,4,52.12,0.0055709311174052395,0.007107513810946833,0.004543614148568387
0,1,0.0,7,406.7,0.006497749647422415,0.004650056466095882,0.006898795307505503
0,0,0.0,6,277.81,0.005893222799215015,0.004456141113717508,0.005361467252062766
0,1,0.0,1,181.98,0.0063302162839934915,0.005572974145456341,0.005900985850496115
0,0,0.0,5,29.99,0.005522291803376413,0.00446878056283114,0.004849528633188348
0,0,0.0,5,29.99,0.005531905944621203,0.007099957874726862,0.0048751886881490715
0,1,0.0,6,29.99,0.005502375495276648,0.0035559595839358485,0.00543104670467573
0,0,0.0,8,130.31,0.005596599951264839,0.0036858312120785154,0.005418763285149483
0,1,0.0,3,65.26,0.005781046406781976,0.008147359410991723,0.005326686976914436
0,0,0.0,2,115.56,0.005934784167802629,0.005365725828073823,0.005336170098975746
0,0,0.0,8,104.94,0.006006252541629146,0.005397002522869736,0.005096255817403521
0,1,0.0,7,69.44,0.005695001490128442,0.007441973268144272,0.0052732760729146825
0,0,0.0,2,224.89,0.01239122971424645,0.012763334937632218,0.012236213283226272
0,1,0.0,5,354.03,0.007184840852140113,0.009089708295473195,0.007372706692587876
0,0,0.0,10,151.43,0.006872911665869326,0.00558120371673251,0.006579330754063908
0,1,0.0,11,120.14,0.006696412534149487,0.005098825788726288,0.006479642359416891
0,0,0.0,5,290.86,0.006915672533386732,0.005014033506571838,0.007183961453050944
0,1,0.0,11,81.06,0.0065335229747750904,0.00493617080869412,0.006229891127271939
0,1,0.0,10,55.11,0.005374345816897977,0.002981834410471102,0.006178731539460314
0,1,0.0,1,513.83,0.006287855925239047,0.00702804874842123,0.006182388946738843
0,0,0.0,4,770.38,0.007237170130962467,0.007769578416469764,0.007882157192861141
0,1,0.0,1,33.5,0.003935170569040915,0.00977743491805094,0.004682539007715298
0,1,0.0,2,56.25,0.005538123950497498,0.005107583854118711,0.004343790465325637
0,0,0.0,2,1093.92,0.022212537629153525,0.018484946514418205,0.019363076522423833
0,0,0.0,1,752.8,0.017314315479652866,0.013003782987133426,0.016524021606576164
0,0,0.0,2,199.95,0.006007472100374432,0.005753490924727512,0.005262143895705104
0,0,0.0,9,239.91,0.00598598770107933,0.006659715374808563,0.0055778572695759235
0,0,0.0,8,43.16,0.0049911383940292806,0.0029670303667800537,0.004916393746051888
0,0,0.0,2,418.81,0.003956943094444689,0.010465531964335561,0.005460457271690314
0,1,0.0,3,67.4,0.005030539375413503,0.008849412795022379,0.005099743561239713
0,1,0.0,10,54.25,0.00611309895550554,0.005251721778083386,0.005531622486687637
0,1,0.0,7,329.26,0.007257964053512487,0.007370103570315229,0.007228931133067147
0,1,0.0,1,29.99,0.005087941703538104,0.005783367991623257,0.003835070473808366
0,1,0.0,5,39.52,0.005475958745307524,0.004149863750263055,0.004537709161826285
0,0,0.0,1,307.58,0.0030881316740543254,0.010824022301494877,0.004835367069166433
0,1,0.0,6,92.32,0.005845596560624499,0.006074954047625724,0.004815046817104402
0,1,0.0,10,375.9,0.007574989035455423,0.00631762467323462,0.007827832828058726
0,1,0.0,9,29.99,0.006402064713747165,0.00538285811640814,0.005702957078969408
0,1,0.0,9,220.51,0.006240027786189494,0.0055679881774023075,0.005321772526346024
0,1,0.0,6,78.69,0.005443222089443994,0.00651622683907627,0.004487320982521647
0,0,0.0,3,376.14,0.004941637520786114,0.010717433775588094,0.006273452539746453
0,1,0.0,1,179.63,0.003541183831461169,0.01036454963469155,0.004817045123911633
0,1,0.0,8,59.76,0.005390661214681617,0.003202169671615268,0.005821857384383392
0,1,0.0,4,320.17,0.006373011668514175,0.004840395517603229,0.0062855855181202765
0,1,0.0,1,103.07,0.003941016833118418,0.0103501091133312,0.0051271447707737505
0,0,0.0,10,35.84,0.004968595462859101,0.0027566044127104957,0.00525620454929086
0,1,0.0,2,90.91,0.004558135915987813,0.009615773386384094,0.00514971177712297
0,0,0.0,5,215.03,0.006309242503747559,0.004424967441807814,0.00651331575291247
0,0,0.0,1,856.4,0.009234109385844538,0.009715311925675764,0.010211047927855339
0,1,0.0,10,139.83,0.005336595639930327,0.00300647359422931,0.0059207805633838375
0,0,0.0,10,245.09,0.0063393511143392915,0.005327925123189631,0.0055791363666001965
0,0,0.0,6,127.2,0.005571974973448742,0.006782599370605818,0.004797337161420102
0,1,0.0,1,470.65,0.004891002241793306,0.012127016243981787,0.006917506226782215
0,1,0.0,1,59.13,0.00611117109832453,0.005354991985753548,0.005301913669299914
0,0,0.0,3,327.1,0.006992458594446048,0.006376255597296608,0.006974385740398805
0,1,0.0,1,399.72,0.012882976092264211,0.017992941006401364,0.013811989806663389
0,0,0.0,3,29.99,0.005266687576015619,0.007441147893063163,0.004301907691086865
0,0,0.0,6,398.03,0.014679590944411701,0.01313507539231664,0.014302583163181445
0,1,0.0,4,134.24,0.00610282154344871,0.007606292310945716,0.0056817672112161
0,1,0.0,10,290.55,0.007026987185140431,0.006386400119000545,0.007041761078188459
0,0,0.0,7,29.99,0.006044122826389592,0.006641674095949243,0.005261779916651633
0,1,0.0,4,87.69,0.005468353520640179,0.008441331086811138,0.005329691004720552
0,0,0.0,12,465.37,0.005859213393377694,0.0036035613693714973,0.006735138907588602
0,0,0.0,1,188.89,0.00612626050053051,0.006080836902450058,0.005704526400464468
0,1,0.0,4,49.8,0.005996355429550046,0.004378271077008068,0.005543124052542442
0,0,0.0,3,229.42,0.0034217050092599094,0.009115225176482031,0.004109768720352527
0,1,0.0,1,253.18,0.0032996733376756855,0.00973967788027506,0.00430167553752505
0,1,0.0,2,156.4,0.004656625023250241,0.009543522397818725,0.0053822094783848185
0,0,0.0,4,557.47,0.008227050756370011,0.006668019440252921,0.008787525486089721
0,1,0.0,11,140.07,0.005287478482754125,0.002818536555229421,0.006635936254050523
0,0,0.0,10,168.04,0.0069431917111704424,0.005658514567236115,0.006685481418493991
0,0,0.0,4,164.7,0.0051774973727156375,0.008456297831552375,0.00502246720367382
0,0,0.0,2,57.53,0.00569839353448595,0.0047119031608102505,0.004592590309197283
0,1,0.0,3,188.19,0.0056077952280530665,0.008475833633553562,0.005312927264406501
1,0,149.28,10,29.99,0.006024931948160556,0.005147134100552086,0.0053765824433960165
0,1,0.0,1,35.23,0.005618561104563807,0.004933906847151252,0.004349797421074393
0,0,0.0,4,550.59,0.008000732347401476,0.00719145276347024,0.008502937338737738
0,1,0.0,6,232.94,0.005729822074372975,0.0042930376494273,0.0050747134704265335
0,0,0.0,10,205.88,0.0066331728015682715,0.005487654167179413,0.006127931216139231
0,1,0.0,1,1281.48,0.01084532598312047,0.013733714533379713,0.01231429263756995
0,0,0.0,3,29.99,0.005696281870622935,0.00791432435479466,0.005101284572673073
0,1,0.0,3,542.16,0.007614200918147245,0.006600089889289366,0.007790027188046263
0,1,0.0,6,507.25,0.007029196718088921,0.00496878157035807,0.007681727987201592
0,1,0.0,10,29.99,0.006044942326670755,0.00594100110543834,0.005321996509580804
0,1,0.0,7,60.02,0.005427674042156341,0.0037088472469826985,0.004869277417737026
0,0,0.0,1,68.5,0.004592299642466196,0.008209399092241753,0.004161424956696435
0,0,0.0,11,37.45,0.005693270728595656,0.004204466729372245,0.004965779105928791
0,0,0.0,4,70.39,0.005774702465064235,0.00454258421715743,0.005248056588894702
0,1,0.0,6,98.8,0.005355560104056831,0.004168075064578093,0.00459017928166622
0,1,0.0,5,556.5,0.007540713751093722,0.006911642919673967,0.008214332144873063
0,0,0.0,6,136.26,0.005870151524821039,0.00457585284884547,0.005628954350461996
0,1,0.0,9,172.14,0.006261040272668109,0.005349942920385262,0.005625994210217002
0,0,0.0,2,203.52,0.011313742472880143,0.007320756003424716,0.012314602166096172
0,0,0.0,10,320.11,0.00685829323155522,0.007098399974640096,0.0069900525341978345
0,1,0.0,8,267.25,0.0063091796701577225,0.006696434086931179,0.005892921788951339
0,0,0.0,9,744.22,0.008744445825028108,0.006639515497825801,0.010001155934283266
0,0,0.0,3,99.25,0.005708478021398287,0.004962379966279087,0.0047188722609562165
0,0,0.0,5,62.49,0.0050338224791343,0.008410044645310113,0.00502830272988941
0,1,0.0,4,72.66,0.0053990469985924355,0.004276698237547669,0.004463186751754988
0,0,0.0,10,333.65,0.007204582028129687,0.006617924537115973,0.007317203199617514
0,0,0.0,7,340.18,0.0067953147012374355,0.0069915642093615225,0.006499341443267604
0,1,0.0,10,62.63,0.004910938974101565,0.0028753646842099617,0.00500075985021064
0,0,0.0,5,283.55,0.00643427077866876,0.0046835030885881805,0.006337868053885933
0,1,0.0,9,54.34,0.005882607163044281,0.005600985927004159,0.004818575749618899
0,1,0.0,5,247.82,0.006339306878719329,0.007832932067661561,0.005894566290886126
0,1,0.0,11,178.56,0.006489623286630922,0.005029789427751157,0.006053614172352385
0,1,0.0,2,86.38,0.006213959842660068,0.005135343013187495,0.005576340861392034
0,0,0.0,7,233.4,0.012639772276724429,0.009357713893187776,0.01279199247822638
0,0,0.0,1,1524.15,0.009238642644073227,0.020749344726573228,0.014183277985427876
0,1,0.0,10,57.71,0.006125758308389073,0.005266807943135117,0.005553734545623705
0,0,0.0,4,410.86,0.006908757777767819,0.009547251869289512,0.007449581587775379
0,1,0.0,6,40.24,0.005427389294176797,0.003892241665673822,0.0046425892661802895
0,1,0.0,9,535.17,0.007338921041617985,0.0048382605698904235,0.008719751717640386
0,0,0.0,3,584.63,0.016266202418020494,0.011506779865328743,0.016208600794990556
0,1,0.0,1,29.99,0.005601261236503575,0.0049125000053569165,0.00431630979424636
0,0,0.0,5,119.47,0.00542771475097835,0.00764242604268136,0.004833691496434669
0,0,0.0,7,68.86,0.005566368183283424,0.006061010040197239,0.00452477847942608
0,1,0.0,3,68.81,0.005258823994831381,0.007224298995816347,0.004363963597023589
0,0,0.0,9,165.62,0.006683589541150102,0.005661565963309291,0.006383703281322529
0,0,0.0,1,686.08,0.01776392159397569,0.013089889837830779,0.016897006415268024
0,0,0.0,7,145.89,0.006104718751059336,0.005954547473361341,0.005257679035554126
0,0,0.0,5,964.59,0.009186126835100892,0.008386310937296278,0.010263583631950922
0,1,0.0,7,578.35,0.007752547865723804,0.005704742568181228,0.008795147598448953
0,0,0.0,7,93.33,0.006584475066972572,0.006451798813458172,0.005907190852307202
0,0,0.0,5,42.3,0.005577847957367363,0.006215974584944948,0.004395101826753824
0,1,0.0,4,474.94,0.007512852155382953,0.0058551861749914745,0.008074061637144414
0,0,0.0,7,291.88,0.006354813160681324,0.0067174217910613435,0.005577324170567236
0,1,0.0,6,32.17,0.005393966909406926,0.0035619516866791227,0.004831635424776723
0,0,0.0,1,200.26,0.0031702398668335668,0.00991487440707646,0.00414950979603961
0,1,0.0,8,1137.96,0.010187343328731814,0.007982975625189568,0.01167238741623958
0,0,0.0,9,51.53,0.005216977015191992,0.0032351552637019157,0.005015577295452216
0,1,0.0,3,177.36,0.006175040870678916,0.005295179269834646,0.0058313983420046145
0,0,0.0,9,34.75,0.005431352408219927,0.003128069555975384,0.00594833674218597
0,0,0.0,8,402.84,0.00696382632346589,0.007964043414731434,0.006945479813372882
0,0,0.0,1,276.21,0.0034875997020568303,0.011214982426020636,0.005434265543577945
0,0,0.0,1,960.02,0.01978431488163357,0.01911984346802784,0.01816645421186657
0,0,0.0,1,100.92,0.006033930912848468,0.005210888407469658,0.005382950157618176
0,1,0.0,7,348.44,0.0066952375613052745,0.004714573713353771,0.007325846017526592
0,1,0.0,11,29.99,0.0058825433625321515,0.005236166206686195,0.00523624153422641
0,0,0.0,3,216.08,0.005588944856352564,0.008155870872759308,0.005305132070871774
0,1,0.0,9,129.46,0.0054256107212453455,0.0031802858348954507,0.005754229543211031
0,1,0.0,4,218.92,0.005671130683461411,0.008842564340810617,0.00598231782576769
0,1,0.0,3,109.34,0.00466339815718363,0.008100438884023899,0.004382361783243561
0,1,0.0,2,32.18,0.005862124731160841,0.0053272436515464615,0.004989341549631166
0,0,0.0,7,287.73,0.014943559991569337,0.011057197301931906,0.01473795669284289
0,0,0.0,4,29.99,0.005302286510820996,0.0038030322937444047,0.004431112320990743
0,0,0.0,12,98.17,0.005115484665258891,0.0027690649061446674,0.006227822145626221
0,1,0.0,5,728.99,0.009096693923352496,0.0072044160838268005,0.009983948846594131
0,1,0.0,9,483.16,0.015459877302303034,0.010746139456098352,0.015388085197134582
0,0,0.0,4,93.36,0.00568935631254631,0.004629470122108228,0.004781509385666461
0,0,0.0,2,542.34,0.007313602444434524,0.006617837043477362,0.007504865048919247
0,0,0.0,9,44.68,0.006027040967767173,0.0051209464317851965,0.004997460586334308
0,0,0.0,2,188.03,0.006163092837547577,0.005250720576195362,0.005426585595658804
0,0,0.0,1,132.46,0.004662811831686067,0.009199547302013868,0.004756212234993543
0,0,0.0,8,167.05,0.006227963502964612,0.0056819622317431885,0.005493186447611376
0,0,0.0,3,179.31,0.005957662770407277,0.008415298496096813,0.005869520395498672
0,0,0.0,1,290.03,0.014456346747281842,0.01616867440308737,0.01415098295404741
0,1,0.0,1,89.59,0.00579808530441685,0.005601014007246615,0.005069923090536276
0,0,0.0,2,851.45,0.01883141152277799,0.016470537689552322,0.01757288722919085
0,0,0.0,1,248.43,0.006072604773066132,0.006386854845602028,0.005471689600499811
0,0,0.0,3,141.2,0.005636898735089128,0.004829344347235131,0.00480093127223106
0,0,0.0,7,29.99,0.006354318558614123,0.006122643300975555,0.00550239957687063
0,0,0.0,6,113.6,0.005687144517516798,0.004137159905799225,0.0051114160417727586
0,1,0.0,9,302.52,0.00702109103743013,0.006339746357846004,0.0066452563308648715
0,0,0.0,3,73.99,0.0046130534485742496,0.007868198612941128,0.004156448117523907
0,0,0.0,1,79.5,0.004038667055157678,0.009550304396435148,0.004790480631328603
0,0,0.0,12,103.6,0.0059625062341124805,0.005217464415771083,0.0051936015978054995
0,0,0.0,1,137.29,0.004680250195994431,0.008686882209738648,0.004601045920341554
0,0,0.0,6,114.74,0.00656101552918605,0.007002404059111291,0.005943738454385332
0,1,0.0,5,29.99,0.0059645990867673625,0.0065457546606247,0.005115808348368068
0,1,0.0,1,386.11,0.013084813205574126,0.0154855506289623,0.01316625422630199
0,0,0.0,8,45.78,0.0057798581303388245,0.005931277061582151,0.004663592020392418
0,0,0.0,6,358.77,0.006693244816842428,0.00872942274093071,0.007076624299603201
0,0,0.0,5,141.74,0.0059254292534309146,0.008278350729298029,0.0057753907920400195
0,1,0.0,9,205.33,0.005408413846858891,0.003455150797461373,0.0051991006058796614
0,1,0.0,1,629.85,0.00844091823957133,0.00857748891926076,0.008949253055424964
0,1,0.0,9,383.77,0.006215517671864569,0.004009025582863731,0.006952812488389241
0,0,0.0,6,64.33,0.005398235749572452,0.007900898149493837,0.005140340494939483
0,1,0.0,12,63.28,0.0048007523093757205,0.0024769875803500162,0.00563212473844331
0,1,0.0,6,108.83,0.006081353045376159,0.006550701911449349,0.005106592131090406
0,0,0.0,4,121.87,0.00464253490991675,0.009412114712612472,0.005307507811101209
0,1,0.0,10,489.29,0.007335840153825054,0.00707429481832301,0.007512485524045643
0,1,0.0,2,199.97,0.004284612649591882,0.009301923295231922,0.004861278379412621
0,0,0.0,4,614.83,0.007422579673861622,0.006178053138830946,0.007555346202851657
0,1,0.0,9,199.38,0.005425930425862604,0.003167647351993587,0.0060150383488332205
0,0,0.0,4,224.04,0.006497664661877761,0.008708307532819096,0.006441691947001068
0,1,0.0,3,66.47,0.005806597773890547,0.005575514466680254,0.005068140091593861
0,0,0.0,9,33.63,0.005373386281823411,0.005615120678220708,0.004259569547803644
0,0,0.0,2,109.81,0.0063026288774808755,0.0052360900693109065,0.00572607656684639
0,0,0.0,10,161.43,0.005608068621994715,0.0033234110179518068,0.006431544657485725
0,1,0.0,12,90.15,0.006459056126068048,0.005059612037596496,0.0061476423035731
0,1,0.0,1,681.12,0.006804312679118163,0.009887521768741468,0.007996291553300245
0,0,0.0,9,198.54,0.006360842933834517,0.00546827808994284,0.0057947104980528965
0,0,0.0,11,301.0,0.011291905899112612,0.005462362217389782,0.015198217139791175
