user_id,group,converted,pages_viewed,time_on_site_seconds,revenue,device,session_date
AB00040,control,0,5,307.6,0.0,desktop,2025-06-18
AB00041,control,0,2,173.2,0.0,desktop,2025-06-19
AB00042,control,0,6,311.9,0.0,mobile,2025-06-18
AB00043,control,0,2,146.0,0.0,desktop,2025-06-15
AB00044,treatment,0,7,311.3,0.0,desktop,2025-06-22
AB00045,control,0,6,270.6,0.0,desktop,2025-06-25
AB00046,treatment,0,4,364.1,0.0,desktop,2025-06-24
AB00047,control,0,5,312.7,0.0,mobile,2025-06-06
AB00048,treatment,0,4,353.7,0.0,desktop,2025-06-04
AB00049,treatment,1,11,271.9,28.85,desktop,2025-06-10
AB00050,control,0,3,171.2,0.0,mobile,2025-06-12
AB00051,treatment,1,2,222.8,52.9,mobile,2025-06-05
AB00052,treatment,0,4,203.9,0.0,desktop,2025-06-20
AB00053,treatment,1,5,337.0,38.01,desktop,2025-06-05
AB00054,treatment,0,5,499.8,0.0,mobile,2025-06-16
AB00055,treatment,0,5,282.7,0.0,mobile,2025-06-18
AB00056,treatment,0,6,306.6,0.0,desktop,2025-06-15
AB00057,control,0,4,196.5,0.0,desktop,2025-06-08
AB00058,control,0,4,360.4,0.0,mobile,2025-06-01
AB00059,control,1,8,294.2,48.41,tablet,2025-06-09
AB00060,control,1,5,275.1,49.74,desktop,2025-06-12
AB00061,control,0,6,291.0,0.0,mobile,2025-06-01
AB00062,control,0,6,308.3,0.0,mobile,2025-06-05
AB00063,treatment,0,5,341.3,0.0,desktop,2025-06-09
AB00064,control,0,5,194.6,0.0,mobile,2025-06-01
AB00065,control,0,8,360.9,0.0,mobile,2025-06-30
AB00066,treatment,0,8,344.2,0.0,desktop,2025-06-14
AB00067,control,0,7,228.4,0.0,desktop,2025-06-17
AB00068,treatment,1,6,224.8,56.11,mobile,2025-06-03
AB00069,control,0,7,153.4,0.0,tablet,2025-06-16
AB00070,treatment,1,5,234.6,54.19,desktop,2025-06-08
AB00071,treatment,0,4,312.5,0.0,mobile,2025-06-19
AB00072,control,0,3,88.4,0.0,desktop,2025-06-28
AB00073,control,0,4,419.8,0.0,mobile,2025-06-15
AB00074,treatment,0,5,333.6,0.0,tablet,2025-06-30
AB00075,treatment,0,7,358.1,0.0,desktop,2025-06-02
AB00076,treatment,0,4,212.7,0.0,desktop,2025-06-06
AB00077,treatment,0,5,275.4,0.0,mobile,2025-06-10
AB00078,control,0,7,278.6,0.0,mobile,2025-06-21
AB00079,control,0,7,330.9,0.0,desktop,2025-06-13
AB00080,control,0,9,349.3,0.0,mobile,2025-06-28
AB00081,treatment,0,6,316.3,0.0,tablet,2025-06-15
AB00082,treatment,0,2,244.1,0.0,mobile,2025-06-11
AB00083,control,0,3,233.1,0.0,desktop,2025-06-09
AB00084,control,0,6,296.7,0.0,mobile,2025-06-27
AB00085,control,0,2,420.9,0.0,mobile,2025-06-14
AB00086,control,0,3,361.1,0.0,desktop,2025-06-03
AB00087,treatment,0,4,249.9,0.0,desktop,2025-06-30
AB00088,treatment,0,6,212.9,0.0,desktop,2025-06-20
AB00089,treatment,1,7,341.1,39.7,desktop,2025-06-27
AB00090,control,0,4,189.6,0.0,mobile,2025-06-26
AB00091,control,0,6,258.3,0.0,desktop,2025-06-16
AB00092,treatment,0,7,478.4,0.0,mobile,2025-06-08
AB00093,treatment,0,4,273.3,0.0,desktop,2025-06-11
AB00094,treatment,1,9,337.5,135.98,tablet,2025-06-02
AB00095,treatment,0,7,319.0,0.0,mobile,2025-06-05
AB00096,control,0,4,347.3,0.0,desktop,2025-06-29
AB00097,treatment,0,7,224.8,0.0,mobile,2025-06-30
AB00098,control,0,6,274.8,0.0,desktop,2025-06-12
AB00099,control,0,4,201.7,0.0,mobile,2025-06-09
AB00100,control,0,4,347.3,0.0,tablet,2025-06-11
AB00101,control,0,6,211.1,0.0,mobile,2025-06-16
AB00102,treatment,0,4,261.3,0.0,mobile,2025-06-25
AB00103,control,0,2,68.7,0.0,desktop,2025-06-10
AB00104,treatment,0,3,222.4,0.0,mobile,2025-06-25
AB00105,treatment,0,8,294.3,0.0,desktop,2025-06-11
AB00106,control,0,4,265.7,0.0,tablet,2025-06-30
AB00107,control,1,2,364.2,81.04,desktop,2025-06-01
AB00108,treatment,0,7,322.9,0.0,desktop,2025-06-01
AB00109,control,1,5,291.7,34.62,tablet,2025-06-01
AB00110,control,0,9,200.9,0.0,desktop,2025-06-24
AB00111,control,0,4,431.0,0.0,desktop,2025-06-20
AB00112,control,0,5,112.9,0.0,mobile,2025-06-15
AB00113,treatment,0,7,304.9,0.0,tablet,2025-06-09
AB00114,treatment,0,8,223.5,0.0,mobile,2025-06-27
AB00115,treatment,0,5,272.6,0.0,desktop,2025-06-06
AB00116,treatment,0,4,311.9,0.0,mobile,2025-06-19
AB00117,treatment,1,10,234.9,81.58,desktop,2025-06-08
AB00118,control,0,6,274.1,0.0,tablet,2025-06-17
AB00119,treatment,0,7,212.0,0.0,mobile,2025-06-12
AB00120,treatment,0,12,359.3,0.0,mobile,2025-06-02
AB00121,treatment,0,2,283.3,0.0,mobile,2025-06-08
AB00122,treatment,0,8,205.4,0.0,mobile,2025-06-01
AB00123,control,0,7,194.6,0.0,mobile,2025-06-28
AB00124,control,1,1,148.2,167.71,desktop,2025-06-13
AB00125,control,0,4,263.1,0.0,desktop,2025-06-11
AB00126,control,0,2,187.6,0.0,desktop,2025-06-21
AB00127,treatment,0,7,292.7,0.0,mobile,2025-06-19
AB00128,treatment,1,6,242.2,23.75,desktop,2025-06-02
AB00129,control,0,8,285.7,0.0,desktop,2025-06-30
AB00130,treatment,0,10,276.4,0.0,tablet,2025-06-20
AB00131,control,0,4,122.3,0.0,desktop,2025-06-18
AB00132,control,0,4,243.6,0.0,tablet,2025-06-21
AB00133,control,0,4,341.0,0.0,tablet,2025-06-24
AB00134,control,0,5,125.6,0.0,mobile,2025-06-04
AB00135,treatment,0,9,234.4,0.0,desktop,2025-06-07
AB00136,control,0,5,276.1,0.0,desktop,2025-06-05
AB00137,treatment,0,6,280.2,0.0,tablet,2025-06-09
AB00138,treatment,0,11,299.6,0.0,tablet,2025-06-13
AB00139,control,0,5,164.9,0.0,tablet,2025-06-18
AB00140,treatment,0,7,316.9,0.0,tablet,2025-06-15
AB00141,treatment,0,7,156.8,0.0,desktop,2025-06-18
AB00142,control,0,1,198.8,0.0,mobile,2025-06-01
AB00143,control,0,9,202.4,0.0,mobile,2025-06-04
AB00144,control,0,5,332.6,0.0,desktop,2025-06-13
AB00145,control,1,4,135.0,18.95,desktop,2025-06-14
AB00146,control,0,9,363.7,0.0,desktop,2025-06-08
AB00147,treatment,0,2,393.9,0.0,desktop,2025-06-21
AB00148,treatment,0,5,293.2,0.0,desktop,2025-06-05
AB00149,control,0,6,225.9,0.0,desktop,2025-06-20
AB00150,control,0,2,226.4,0.0,mobile,2025-06-07
AB00151,treatment,0,3,255.9,0.0,mobile,2025-06-26
AB00152,control,0,4,306.5,0.0,desktop,2025-06-24
AB00153,control,0,2,231.9,0.0,mobile,2025-06-09
AB00154,control,0,4,195.4,0.0,tablet,2025-06-06
AB00155,treatment,0,8,355.7,0.0,desktop,2025-06-12
AB00156,control,0,2,289.7,0.0,desktop,2025-06-25
AB00157,treatment,0,7,357.8,0.0,desktop,2025-06-11
AB00158,treatment,1,5,337.2,47.47,mobile,2025-06-15
AB00159,control,1,5,368.0,42.55,mobile,2025-06-17
AB00160,treatment,0,3,248.1,0.0,mobile,2025-06-03
AB00161,control,0,7,375.8,0.0,desktop,2025-06-17
AB00162,treatment,0,10,359.7,0.0,desktop,2025-06-27
AB00163,treatment,0,7,336.3,0.0,tablet,2025-06-21
AB00164,treatment,0,5,245.7,0.0,desktop,2025-06-08
AB00165,control,0,8,399.6,0.0,mobile,2025-06-22
AB00166,treatment,0,6,251.6,0.0,desktop,2025-06-12
AB00167,control,0,5,347.4,0.0,desktop,2025-06-13
AB00168,control,0,6,268.2,0.0,desktop,2025-06-26
AB00169,control,0,3,272.6,0.0,mobile,2025-06-12
AB00170,treatment,0,4,344.9,0.0,desktop,2025-06-05
AB00171,treatment,0,6,336.5,0.0,desktop,2025-06-01
AB00172,control,1,4,268.2,21.6,mobile,2025-06-28
AB00173,treatment,0,10,368.1,0.0,desktop,2025-06-17
AB00174,control,0,5,213.9,0.0,mobile,2025-06-05
AB00175,treatment,1,5,283.9,73.26,tablet,2025-06-28
AB00176,control,1,4,168.1,31.02,mobile,2025-06-21
AB00177,treatment,0,8,358.2,0.0,desktop,2025-06-08
AB00178,control,0,4,252.7,0.0,mobile,2025-06-02
AB00179,treatment,0,4,219.3,0.0,mobile,2025-06-23
AB00180,control,0,2,129.0,0.0,tablet,2025-06-05
AB00181,control,0,3,194.2,0.0,mobile,2025-06-14
AB00182,control,0,4,217.5,0.0,desktop,2025-06-02
AB00183,treatment,0,7,252.8,0.0,mobile,2025-06-21
AB00184,treatment,0,5,300.0,0.0,desktop,2025-06-12
AB00185,control,0,5,212.4,0.0,desktop,2025-06-25
AB00186,treatment,0,7,283.7,0.0,mobile,2025-06-28
AB00187,treatment,0,5,447.7,0.0,mobile,2025-06-29
AB00188,treatment,0,4,255.8,0.0,mobile,2025-06-14
AB00189,treatment,0,6,291.8,0.0,mobile,2025-06-05
AB00190,control,0,6,397.2,0.0,desktop,2025-06-21
AB00191,control,0,4,358.0,0.0,desktop,2025-06-27
AB00192,treatment,1,6,263.0,96.07,desktop,2025-06-18
AB00193,treatment,0,5,337.1,0.0,mobile,2025-06-25
AB00194,treatment,0,5,372.6,0.0,desktop,2025-06-18
AB00195,control,0,2,295.1,0.0,desktop,2025-06-16
AB00196,control,0,7,151.6,0.0,desktop,2025-06-29
AB00197,treatment,0,7,248.4,0.0,mobile,2025-06-05
AB00198,treatment,0,6,247.8,0.0,desktop,2025-06-02
AB00199,treatment,0,5,422.2,0.0,desktop,2025-06-18
AB00200,treatment,0,7,336.0,0.0,desktop,2025-06-22
AB00201,treatment,1,6,244.5,28.01,mobile,2025-06-26
AB00202,control,0,7,174.7,0.0,mobile,2025-06-03
AB00203,control,0,5,223.0,0.0,desktop,2025-06-26
AB00204,treatment,1,7,303.7,24.49,mobile,2025-06-29
AB00205,treatment,0,6,348.6,0.0,desktop,2025-06-09
AB00206,control,0,3,212.5,0.0,mobile,2025-06-28
AB00207,control,0,2,355.1,0.0,mobile,2025-06-06
AB00208,treatment,0,7,312.9,0.0,mobile,2025-06-26
AB00209,control,0,4,273.7,0.0,desktop,2025-06-26
AB00210,control,0,6,458.0,0.0,mobile,2025-06-18
AB00211,treatment,0,3,168.4,0.0,desktop,2025-06-30
AB00212,treatment,0,10,247.0,0.0,tablet,2025-06-01
AB00213,treatment,0,5,360.8,0.0,mobile,2025-06-18
AB00214,control,0,4,186.2,0.0,mobile,2025-06-26
AB00215,treatment,0,2,414.7,0.0,mobile,2025-06-22
AB00216,control,0,6,314.5,0.0,desktop,2025-06-02
AB00217,control,0,7,175.4,0.0,tablet,2025-06-23
AB00218,treatment,0,9,279.3,0.0,mobile,2025-06-23
AB00219,treatment,0,7,273.0,0.0,mobile,2025-06-17
AB00220,treatment,0,5,334.6,0.0,mobile,2025-06-12
AB00221,treatment,0,4,401.4,0.0,mobile,2025-06-30
AB00222,treatment,0,9,385.1,0.0,mobile,2025-06-22
AB00223,control,1,6,324.8,28.33,desktop,2025-06-21
AB00224,control,0,7,360.0,0.0,desktop,2025-06-24
AB00225,control,0,4,324.7,0.0,mobile,2025-06-24
AB00226,control,0,7,283.0,0.0,mobile,2025-06-25
AB00227,treatment,0,3,335.3,0.0,mobile,2025-06-02
AB00228,control,0,6,269.9,0.0,desktop,2025-06-27
AB00229,treatment,0,6,380.3,0.0,tablet,2025-06-01
AB00230,treatment,0,8,311.6,0.0,desktop,2025-06-10
AB00231,treatment,0,2,374.3,0.0,mobile,2025-06-22
AB00232,treatment,0,6,225.6,0.0,desktop,2025-06-02
AB00233,treatment,0,7,284.3,0.0,desktop,2025-06-05
AB00234,control,1,3,261.5,29.35,mobile,2025-06-17
AB00235,control,0,3,466.9,0.0,mobile,2025-06-01
AB00236,treatment,0,2,451.6,0.0,tablet,2025-06-14
AB00237,control,0,4,335.0,0.0,desktop,2025-06-21
AB00238,control,0,4,219.0,0.0,tablet,2025-06-06
AB00239,treatment,0,7,301.7,0.0,mobile,2025-06-11
AB00240,control,0,4,319.9,0.0,desktop,2025-06-07
AB00241,treatment,0,5,305.0,0.0,mobile,2025-06-27
AB00242,treatment,0,10,276.2,0.0,desktop,2025-06-20
AB00243,treatment,0,12,228.7,0.0,mobile,2025-06-20
AB00244,control,0,2,268.4,0.0,desktop,2025-06-21
AB00245,control,0,5,202.2,0.0,mobile,2025-06-22
AB00246,treatment,1,6,167.6,23.88,desktop,2025-06-24
AB00247,control,0,8,160.7,0.0,desktop,2025-06-09
AB00248,treatment,0,9,311.5,0.0,desktop,2025-06-23
AB00249,treatment,0,7,370.3,0.0,mobile,2025-06-26
AB00250,treatment,1,6,319.6,48.15,desktop,2025-06-03
AB00251,control,0,2,365.3,0.0,desktop,2025-06-06
AB00252,control,0,5,271.9,0.0,desktop,2025-06-09
AB00253,treatment,0,6,258.1,0.0,mobile,2025-06-06
AB00254,control,0,6,183.6,0.0,mobile,2025-06-28
AB00255,control,0,3,282.2,0.0,tablet,2025-06-27
AB00256,treatment,0,6,111.6,0.0,mobile,2025-06-10
AB00257,treatment,1,8,250.1,28.26,desktop,2025-06-24
AB00258,treatment,0,7,347.2,0.0,tablet,2025-06-30
AB00259,treatment,0,9,317.4,0.0,tablet,2025-06-08
AB00260,control,0,9,281.8,0.0,desktop,2025-06-20
AB00261,treatment,0,7,410.1,0.0,mobile,2025-06-16
AB00262,treatment,1,5,384.1,168.99,mobile,2025-06-07
AB00263,control,0,5,148.6,0.0,mobile,2025-06-23
AB00264,treatment,0,6,297.0,0.0,mobile,2025-06-23
AB00265,treatment,0,9,361.2,0.0,mobile,2025-06-24
AB00266,treatment,0,7,307.9,0.0,desktop,2025-06-18
AB00267,treatment,0,6,299.9,0.0,mobile,2025-06-28
AB00268,treatment,0,7,409.0,0.0,desktop,2025-06-18
AB00269,control,0,7,181.9,0.0,desktop,2025-06-15
AB00270,control,1,3,258.2,31.57,mobile,2025-06-22
AB00271,treatment,0,7,215.2,0.0,mobile,2025-06-27
AB00272,treatment,1,5,447.6,57.85,desktop,2025-06-06
AB00273,treatment,0,6,334.2,0.0,mobile,2025-06-05
AB00274,treatment,0,5,272.7,0.0,desktop,2025-06-18
AB00275,treatment,0,4,384.5,0.0,mobile,2025-06-08
AB00276,treatment,0,11,181.7,0.0,mobile,2025-06-03
AB00277,treatment,0,4,450.2,0.0,mobile,2025-06-16
AB00278,treatment,0,8,358.9,0.0,desktop,2025-06-17
AB00279,treatment,0,10,485.5,0.0,mobile,2025-06-17
AB00280,treatment,0,3,360.6,0.0,desktop,2025-06-12
AB00281,treatment,0,8,329.1,0.0,mobile,2025-06-23
AB00282,control,0,4,208.0,0.0,desktop,2025-06-07
AB00283,control,0,5,149.8,0.0,mobile,2025-06-22
AB00284,control,0,4,282.2,0.0,desktop,2025-06-22
AB00285,treatment,0,5,468.2,0.0,mobile,2025-06-21
AB00286,control,0,7,219.6,0.0,desktop,2025-06-28
AB00287,control,1,4,479.0,12.22,mobile,2025-06-06
AB00288,treatment,0,5,392.4,0.0,mobile,2025-06-30
AB00289,control,0,3,200.7,0.0,mobile,2025-06-02
AB00290,treatment,0,6,245.8,0.0,desktop,2025-06-05
AB00291,control,0,7,309.7,0.0,desktop,2025-06-02
AB00292,control,0,4,313.6,0.0,mobile,2025-06-30
AB00293,treatment,0,4,220.5,0.0,tablet,2025-06-03
AB00294,control,1,10,185.5,51.43,mobile,2025-06-05
AB00295,control,0,8,289.8,0.0,tablet,2025-06-17
AB00296,treatment,0,4,310.4,0.0,tablet,2025-06-27
AB00297,treatment,0,5,383.9,0.0,desktop,2025-06-19
AB00298,control,0,3,339.6,0.0,mobile,2025-06-10
AB00299,treatment,0,7,284.9,0.0,desktop,2025-06-12
AB00300,control,0,5,255.8,0.0,tablet,2025-06-22
AB00301,control,0,7,342.2,0.0,mobile,2025-06-18
AB00302,treatment,1,9,275.7,25.43,mobile,2025-06-19
AB00303,treatment,0,5,316.9,0.0,desktop,2025-06-13
AB00304,treatment,0,5,197.2,0.0,mobile,2025-06-25
AB00305,treatment,1,6,307.1,84.75,mobile,2025-06-08
AB00306,treatment,0,7,125.3,0.0,desktop,2025-06-03
AB00307,treatment,0,8,364.0,0.0,desktop,2025-06-23
AB00308,control,0,4,241.1,0.0,mobile,2025-06-12
AB00309,treatment,1,4,309.5,15.21,desktop,2025-06-30
AB00310,control,0,2,153.1,0.0,desktop,2025-06-04
AB00311,control,0,7,267.9,0.0,mobile,2025-06-30
AB00312,control,1,5,299.6,32.28,desktop,2025-06-14
AB00313,control,0,5,326.9,0.0,desktop,2025-06-07
AB00314,treatment,1,5,289.6,92.11,tablet,2025-06-21
AB00315,treatment,1,7,384.5,50.55,desktop,2025-06-28
AB00316,treatment,0,5,300.9,0.0,desktop,2025-06-13
AB00317,control,0,4,187.5,0.0,desktop,2025-06-12
AB00318,control,0,5,423.3,0.0,desktop,2025-06-15
AB00319,control,0,5,272.3,0.0,desktop,2025-06-02
AB00320,control,0,5,176.4,0.0,desktop,2025-06-22
AB00321,treatment,0,11,412.7,0.0,desktop,2025-06-01
AB00322,treatment,1,3,269.1,40.53,mobile,2025-06-06
AB00323,treatment,0,9,163.4,0.0,mobile,2025-06-01
AB00324,control,0,8,337.9,0.0,mobile,2025-06-19
AB00325,treatment,0,7,319.7,0.0,mobile,2025-06-27
AB00326,treatment,1,3,331.7,113.96,mobile,2025-06-10
AB00327,treatment,0,5,322.4,0.0,mobile,2025-06-23
AB00328,treatment,1,8,407.5,25.16,desktop,2025-06-14
AB00329,control,0,2,311.1,0.0,desktop,2025-06-02
AB00330,control,0,4,254.9,0.0,mobile,2025-06-09
AB00331,control,0,6,196.3,0.0,desktop,2025-06-03
AB00332,treatment,0,5,175.9,0.0,desktop,2025-06-19
AB00333,control,0,5,363.9,0.0,tablet,2025-06-14
AB00334,control,0,6,397.9,0.0,mobile,2025-06-16
AB00335,control,0,3,177.5,0.0,desktop,2025-06-07
AB00336,control,0,6,358.3,0.0,desktop,2025-06-01
AB00337,treatment,0,4,374.2,0.0,desktop,2025-06-05
AB00338,treatment,1,4,138.3,19.7,desktop,2025-06-26
AB00339,control,0,5,356.8,0.0,desktop,2025-06-03
AB00340,control,0,6,189.2,0.0,mobile,2025-06-17
AB00341,control,0,6,209.8,0.0,tablet,2025-06-23
AB00342,control,0,7,332.3,0.0,mobile,2025-06-26
AB00343,control,0,1,210.8,0.0,desktop,2025-06-14
AB00344,control,0,4,292.5,0.0,desktop,2025-06-16
AB00345,control,0,5,220.1,0.0,mobile,2025-06-07
AB00346,treatment,0,7,234.4,0.0,desktop,2025-06-09
AB00347,treatment,0,2,204.9,0.0,mobile,2025-06-30
AB00348,control,0,4,183.3,0.0,desktop,2025-06-07
AB00349,control,0,6,276.6,0.0,desktop,2025-06-15
AB00350,treatment,0,6,258.4,0.0,mobile,2025-06-29
AB00351,treatment,0,4,193.3,0.0,desktop,2025-06-30
AB00352,treatment,0,7,308.9,0.0,mobile,2025-06-20
AB00353,treatment,0,12,307.1,0.0,tablet,2025-06-03
AB00354,control,1,4,211.5,14.37,mobile,2025-06-22
AB00355,control,0,4,305.9,0.0,mobile,2025-06-16
AB00356,treatment,0,3,412.4,0.0,desktop,2025-06-22
AB00357,control,0,8,266.7,0.0,desktop,2025-06-18
AB00358,treatment,0,8,194.7,0.0,desktop,2025-06-07
AB00359,treatment,0,4,302.9,0.0,mobile,2025-06-17
AB00360,treatment,0,2,352.2,0.0,mobile,2025-06-25
AB00361,control,0,2,273.0,0.0,mobile,2025-06-18
AB00362,treatment,0,7,182.0,0.0,desktop,2025-06-03
AB00363,control,0,7,155.8,0.0,mobile,2025-06-22
AB00364,treatment,0,4,326.8,0.0,mobile,2025-06-11
AB00365,treatment,0,5,355.7,0.0,desktop,2025-06-23
AB00366,control,0,8,312.8,0.0,mobile,2025-06-14
AB00367,treatment,0,3,370.7,0.0,tablet,2025-06-17
AB00368,treatment,0,8,355.8,0.0,desktop,2025-06-19
AB00369,control,0,3,309.3,0.0,mobile,2025-06-22
AB00370,control,0,9,317.7,0.0,tablet,2025-06-20
AB00371,control,0,8,264.4,0.0,mobile,2025-06-05
AB00372,control,0,5,243.1,0.0,mobile,2025-06-29
AB00373,control,0,6,301.8,0.0,desktop,2025-06-28
AB00374,treatment,0,7,344.1,0.0,desktop,2025-06-03
AB00375,control,0,4,342.2,0.0,desktop,2025-06-16
AB00376,control,0,4,288.3,0.0,tablet,2025-06-30
AB00377,treatment,0,8,332.4,0.0,desktop,2025-06-24
AB00378,control,0,6,253.3,0.0,mobile,2025-06-01
AB00379,treatment,0,3,467.7,0.0,desktop,2025-06-11
AB00380,control,0,3,236.5,0.0,desktop,2025-06-10
AB00381,control,0,7,305.0,0.0,desktop,2025-06-07
AB00382,treatment,0,5,239.5,0.0,mobile,2025-06-16
AB00383,treatment,0,6,491.0,0.0,desktop,2025-06-02
AB00384,treatment,0,12,321.8,0.0,tablet,2025-06-08
AB00385,treatment,1,4,316.7,22.11,tablet,2025-06-15
AB00386,treatment,0,4,351.6,0.0,desktop,2025-06-16
AB00387,control,1,4,248.6,46.18,mobile,2025-06-03
AB00388,control,0,2,362.0,0.0,mobile,2025-06-20
AB00389,treatment,0,7,245.1,0.0,tablet,2025-06-02
AB00390,treatment,0,8,242.4,0.0,desktop,2025-06-15
AB00391,treatment,0,3,149.8,0.0,mobile,2025-06-14
AB00392,control,0,3,344.0,0.0,desktop,2025-06-21
AB00393,control,0,6,282.3,0.0,mobile,2025-06-09
AB00394,treatment,0,6,353.9,0.0,desktop,2025-06-04
AB00395,control,1,6,141.3,26.03,mobile,2025-06-23
AB00396,treatment,1,6,261.8,88.98,tablet,2025-06-08
AB00397,treatment,0,5,336.9,0.0,mobile,2025-06-10
AB00398,control,0,5,188.5,0.0,mobile,2025-06-17
AB00399,treatment,0,8,430.4,0.0,mobile,2025-06-06
AB00400,treatment,0,7,278.8,0.0,desktop,2025-06-05
AB00401,control,0,7,245.0,0.0,desktop,2025-06-10
AB00402,treatment,0,7,237.5,0.0,mobile,2025-06-26
AB00403,treatment,0,6,177.1,0.0,tablet,2025-06-17
AB00404,treatment,0,5,348.1,0.0,desktop,2025-06-16
AB00405,control,1,5,97.5,47.87,desktop,2025-06-25
AB00406,treatment,0,6,229.8,0.0,desktop,2025-06-27
AB00407,control,1,1,247.7,44.35,mobile,2025-06-26
AB00408,control,0,3,185.4,0.0,desktop,2025-06-23
AB00409,treatment,0,4,241.2,0.0,tablet,2025-06-29
AB00410,control,0,2,435.1,0.0,mobile,2025-06-17
AB00411,control,0,7,265.7,0.0,tablet,2025-06-28
AB00412,treatment,0,6,273.4,0.0,desktop,2025-06-18
AB00413,treatment,0,7,384.3,0.0,desktop,2025-06-20
AB00414,treatment,0,6,280.2,0.0,desktop,2025-06-26
AB00415,treatment,0,7,502.3,0.0,mobile,2025-06-09
AB00416,control,0,5,225.9,0.0,desktop,2025-06-11
AB00417,control,0,4,249.0,0.0,mobile,2025-06-02
AB00418,control,0,10,227.3,0.0,mobile,2025-06-14
AB00419,treatment,0,5,302.2,0.0,mobile,2025-06-15
AB00420,treatment,0,6,287.3,0.0,tablet,2025-06-01
AB00421,treatment,0,8,277.4,0.0,mobile,2025-06-01
AB00422,treatment,1,2,267.1,13.26,mobile,2025-06-09
AB00423,control,0,4,201.0,0.0,mobile,2025-06-12
AB00424,control,0,7,308.5,0.0,desktop,2025-06-17
AB00425,control,0,4,246.4,0.0,mobile,2025-06-15
AB00426,treatment,0,3,444.6,0.0,mobile,2025-06-04
AB00427,control,0,2,182.5,0.0,mobile,2025-06-05
AB00428,treatment,0,3,257.7,0.0,desktop,2025-06-14
AB00429,control,0,2,265.8,0.0,desktop,2025-06-06
AB00430,control,0,4,303.4,0.0,mobile,2025-06-06
AB00431,control,0,9,69.5,0.0,mobile,2025-06-19
AB00432,treatment,0,4,321.3,0.0,tablet,2025-06-23
AB00433,treatment,0,7,353.9,0.0,desktop,2025-06-30
AB00434,control,1,9,400.1,52.35,mobile,2025-06-24
AB00435,control,0,4,343.8,0.0,mobile,2025-06-01
AB00436,treatment,0,5,433.3,0.0,desktop,2025-06-29
AB00437,control,0,8,192.2,0.0,mobile,2025-06-09
AB00438,treatment,0,8,417.2,0.0,desktop,2025-06-29
AB00439,treatment,1,5,373.0,107.19,mobile,2025-06-22
AB00440,control,0,2,402.5,0.0,mobile,2025-06-01
AB00441,control,1,8,189.2,35.97,mobile,2025-06-27
AB00442,treatment,1,3,423.9,22.72,desktop,2025-06-25
AB00443,control,0,3,420.8,0.0,tablet,2025-06-04
AB00444,control,0,7,244.1,0.0,tablet,2025-06-25
AB00445,treatment,0,4,346.7,0.0,tablet,2025-06-16
AB00446,treatment,1,3,291.8,15.08,desktop,2025-06-26
AB00447,treatment,0,9,278.0,0.0,mobile,2025-06-28
AB00448,treatment,0,2,440.1,0.0,desktop,2025-06-05
